Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2017-12-15 00:00:00+00:00,1929.8199462890625,2502.485107421875,2508.045654296875,2538.267333984375,2471.12109375,2548.691650390625,2462.33154296875,2443.6123046875,2461.29248046875,2441.7333984375,2465.63232421875,2456.1123046875,2581.037841796875,2418.35791015625,2475.91748046875,2329.568603515625,2444.203125,2475.675537109375,2578.9775390625,2428.489013671875,2470.490478515625,2538.418212890625,2596.205078125,2494.2275390625,2514.822021484375,2500.570068359375,2571.227294921875,2555.712158203125,2504.791259765625,2500.504150390625,2551.890380859375,2545.902587890625,2547.643310546875,2575.195068359375,2574.029296875,2439.29296875,2566.800048828125,2553.95654296875,2532.0546875,2592.277587890625,2572.788818359375,2653.71337890625,2686.02734375,2563.03515625,2406.92529296875,2434.235595703125,2557.6953125,2448.920166015625,2481.474365234375,2678.00244140625,2654.270263671875,2587.73388671875,2574.39794921875,2555.650634765625,2671.31103515625,2497.001953125,2678.6533203125,2640.8193359375,2646.627197265625,2510.565185546875,2598.91162109375,2530.938720703125
2017-12-16 00:00:00+00:00,2228.409912109375,2442.265869140625,2450.94189453125,2475.764404296875,2414.268798828125,2490.30615234375,2398.817626953125,2385.48974609375,2402.64306640625,2384.474853515625,2404.71533203125,2397.403076171875,2519.253662109375,2361.8359375,2419.087890625,2271.58349609375,2386.641845703125,2418.22216796875,2520.878173828125,2374.229736328125,2400.66943359375,2516.202880859375,2579.935791015625,2466.7001953125,2492.182861328125,2465.849365234375,2550.276123046875,2526.31787109375,2472.0078125,2471.7958984375,2522.916748046875,2523.764892578125,2513.765869140625,2554.912353515625,2559.21240234375,2401.25732421875,2545.057373046875,2533.423828125,2507.1103515625,2576.790283203125,2549.15234375,2618.2314453125,2649.8955078125,2528.683349609375,2375.45654296875,2401.975341796875,2523.980712890625,2417.021484375,2448.14404296875,2642.017333984375,2618.82373046875,2553.008056640625,2540.1328125,2522.02197265625,2635.789306640625,2465.1103515625,2643.41015625,2606.15771484375,2611.997314453125,2477.753662109375,2564.12890625,2491.5310913085937
2017-12-17 00:00:00+00:00,2318.8798828125,2425.989013671875,2435.40380859375,2464.382568359375,2402.010986328125,2476.281982421875,2386.0,2371.3671875,2387.713134765625,2368.35693359375,2394.594970703125,2382.736083984375,2502.4677734375,2349.453857421875,2407.161865234375,2259.93896484375,2373.08447265625,2403.968505859375,2502.4599609375,2358.97607421875,2388.440185546875,2503.927734375,2572.62060546875,2454.93896484375,2478.991455078125,2437.607177734375,2539.228759765625,2507.063720703125,2451.95703125,2455.667236328125,2499.00830078125,2512.093017578125,2493.876953125,2547.623779296875,2552.863037109375,2380.416015625,2537.249267578125,2525.623291015625,2492.711669921875,2568.1201171875,2536.741455078125,2571.426025390625,2602.27490234375,2483.596923828125,2334.01220703125,2359.7763671875,2479.455322265625,2374.889892578125,2404.71044921875,2594.688232421875,2571.894775390625,2507.500732421875,2494.941162109375,2477.527587890625,2588.694580078125,2422.54345703125,2596.45263671875,2559.894775390625,2565.719970703125,2434.343017578125,2518.523193359375,2467.199735514323
2017-12-18 00:00:00+00:00,2273.429931640625,2422.504638671875,2429.900390625,2464.173583984375,2398.409912109375,2470.38232421875,2386.92333984375,2368.7900390625,2386.264404296875,2366.25146484375,2396.907958984375,2380.1923828125,2499.483154296875,2344.9482421875,2404.588134765625,2256.85009765625,2369.673095703125,2400.4599609375,2498.971923828125,2355.115234375,2391.19482421875,2502.60791015625,2571.24560546875,2454.779296875,2473.883544921875,2420.18603515625,2536.7353515625,2498.961669921875,2444.1181640625,2449.51513671875,2487.9140625,2509.139892578125,2489.5419921875,2548.593505859375,2551.966064453125,2374.16015625,2539.533447265625,2525.10205078125,2486.959228515625,2565.723388671875,2534.126708984375,2524.12060546875,2554.203369140625,2438.307373046875,2292.125732421875,2317.517333984375,2434.3193359375,2332.20263671875,2361.423828125,2547.055419921875,2524.27392578125,2461.748291015625,2449.272216796875,2432.447265625,2540.986328125,2378.966552734375,2548.536865234375,2512.613037109375,2518.389892578125,2390.334228515625,2472.615234375,2449.803963216146
2017-12-19 00:00:00+00:00,2817.60009765625,2412.83740234375,2417.10986328125,2452.345458984375,2385.8671875,2456.31591796875,2380.176513671875,2360.3564453125,2376.8876953125,2356.611083984375,2387.666748046875,2368.63330078125,2487.924072265625,2333.498291015625,2391.2373046875,2248.455078125,2359.906005859375,2388.78271484375,2487.676025390625,2343.19482421875,2386.329345703125,2504.56103515625,2571.478515625,2454.455322265625,2471.116943359375,2412.126953125,2537.185791015625,2498.08642578125,2441.3857421875,2447.1279296875,2486.4228515625,2509.29736328125,2493.25634765625,2550.392578125,2551.841796875,2369.69921875,2544.127685546875,2524.541015625,2482.411376953125,2564.98828125,2535.610595703125,2484.728515625,2514.1875,2400.743408203125,2257.201171875,2282.51025390625,2396.596923828125,2296.552001953125,2325.672607421875,2507.52294921875,2484.51220703125,2423.718994140625,2411.22607421875,2394.87109375,2501.288330078125,2342.38232421875,2508.423828125,2472.997802734375,2478.754638671875,2353.60986328125,2434.396240234375,2433.3970296223956
2017-12-20 00:00:00+00:00,2667.760009765625,2481.1005859375,2477.0546875,2520.608642578125,2445.875,2518.370361328125,2453.585693359375,2419.277587890625,2440.91552734375,2415.11865234375,2460.189208984375,2428.665771484375,2554.517822265625,2399.1376953125,2450.675537109375,2318.7958984375,2424.570556640625,2453.52734375,2543.6474609375,2397.60009765625,2471.152587890625,2525.114990234375,2589.888671875,2478.070068359375,2489.202392578125,2440.75244140625,2558.20947265625,2528.49169921875,2470.317626953125,2473.248779296875,2512.0244140625,2533.14990234375,2530.35302734375,2574.4921875,2566.30126953125,2398.097412109375,2571.32080078125,2545.614990234375,2501.7080078125,2579.036865234375,2561.39111328125,2460.83203125,2489.89892578125,2378.069091796875,2236.09326171875,2261.46875,2373.6923828125,2274.8828125,2304.25341796875,2483.599853515625,2460.27734375,2400.878173828125,2388.12890625,2371.97021484375,2476.96484375,2319.872314453125,2483.7431640625,2448.574462890625,2454.29833984375,2331.228515625,2411.426513671875,2455.18876953125
2017-12-21 00:00:00+00:00,2810.1201171875,2521.087646484375,2507.30908203125,2558.41455078125,2478.640625,2552.660888671875,2489.009765625,2447.760009765625,2472.843505859375,2452.565673828125,2499.06689453125,2465.7587890625,2592.883056640625,2433.180908203125,2485.092041015625,2353.0810546875,2458.9404296875,2489.620361328125,2581.293212890625,2430.18310546875,2520.374755859375,2546.907958984375,2605.101318359375,2502.453369140625,2509.150634765625,2484.65087890625,2577.80712890625,2562.7001953125,2501.32666015625,2499.10693359375,2549.75341796875,2556.7744140625,2566.72802734375,2592.992919921875,2577.8115234375,2429.894287109375,2591.90185546875,2561.725341796875,2521.278564453125,2594.4736328125,2586.625732421875,2453.128662109375,2482.14794921875,2371.035400390625,2229.225341796875,2255.071533203125,2366.147705078125,2267.75537109375,2297.97265625,2476.081298828125,2452.266357421875,2393.71044921875,2380.68408203125,2364.473388671875,2469.077880859375,2312.057373046875,2475.35791015625,2440.208251953125,2445.9267578125,2323.88134765625,2404.13623046875,2472.8212849934894
2017-12-22 00:00:00+00:00,2730.39990234375,2576.5,2560.831787109375,2615.597900390625,2526.84423828125,2606.115966796875,2548.943359375,2503.012939453125,2523.80517578125,2502.3125,2553.244873046875,2518.068359375,2645.0712890625,2486.212158203125,2538.040771484375,2407.05419921875,2510.614501953125,2543.062744140625,2634.61376953125,2480.3232421875,2590.537109375,2568.64892578125,2620.693603515625,2530.285888671875,2532.471435546875,2536.1416015625,2599.22509765625,2599.31005859375,2537.061279296875,2529.070556640625,2589.11572265625,2581.10302734375,2601.42333984375,2610.602783203125,2592.073486328125,2467.066162109375,2612.01953125,2579.87109375,2542.472412109375,2610.05419921875,2612.18896484375,2465.9765625,2495.246826171875,2383.69775390625,2240.701416015625,2267.075439453125,2378.280029296875,2279.2578125,2310.514892578125,2489.2763671875,2464.95068359375,2406.55029296875,2393.094970703125,2376.554443359375,2481.712158203125,2323.14892578125,2487.6611328125,2452.2724609375,2457.9140625,2335.643310546875,2416.97705078125,2503.803544108073
2017-12-23 00:00:00+00:00,2754.860107421875,2607.05859375,2595.835693359375,2650.77587890625,2555.4501953125,2638.4560546875,2585.182373046875,2534.93701171875,2554.330322265625,2537.281494140625,2586.8671875,2552.54345703125,2679.493408203125,2514.6875,2566.859619140625,2445.693359375,2542.012939453125,2576.294677734375,2666.628173828125,2513.76025390625,2632.313720703125,2584.938232421875,2631.849853515625,2547.97900390625,2550.605224609375,2572.92236328125,2614.6455078125,2623.54150390625,2564.29833984375,2551.46630859375,2618.02392578125,2597.407958984375,2622.72802734375,2622.2353515625,2601.06640625,2496.869140625,2623.267578125,2591.81298828125,2560.07275390625,2622.343505859375,2629.111083984375,2491.841796875,2521.58740234375,2408.7685546875,2263.531005859375,2290.606201171875,2402.7412109375,2302.3984375,2334.862060546875,2515.544189453125,2490.744384765625,2431.794921875,2418.041015625,2401.063720703125,2507.74169921875,2346.307861328125,2513.34765625,2477.522216796875,2483.22509765625,2359.530029296875,2442.196044921875,2529.4507080078124
2017-12-24 00:00:00+00:00,2576.47998046875,2641.952392578125,2626.655517578125,2688.576171875,2589.59765625,2670.21044921875,2617.905029296875,2565.470703125,2589.466064453125,2570.410400390625,2622.638671875,2582.73779296875,2714.057373046875,2551.818359375,2596.84228515625,2478.400634765625,2573.43603515625,2611.128662109375,2699.48681640625,2541.19384765625,2672.689453125,2596.1083984375,2638.6572265625,2559.69140625,2565.07666015625,2594.79296875,2626.0546875,2636.35205078125,2584.78466796875,2568.383056640625,2635.18505859375,2609.864990234375,2634.894775390625,2630.412841796875,2608.61083984375,2521.200927734375,2630.778564453125,2601.5791015625,2575.857666015625,2631.893798828125,2640.255615234375,2526.402587890625,2556.721435546875,2441.952392578125,2294.2021484375,2321.635009765625,2435.725341796875,2333.596435546875,2366.70751953125,2550.401611328125,2525.47412109375,2465.377197265625,2451.419189453125,2433.944580078125,2542.44384765625,2377.947998046875,2548.13818359375,2511.828369140625,2517.5126953125,2391.6337890625,2475.9033203125,2556.0679565429687
2017-12-25 00:00:00+00:00,2529.449951171875,2647.79736328125,2636.373046875,2698.43359375,2601.112060546875,2679.551025390625,2618.9296875,2571.533447265625,2593.4970703125,2577.299560546875,2629.637939453125,2595.65625,2718.297607421875,2558.654296875,2601.26513671875,2485.56298828125,2579.8076171875,2619.89990234375,2710.67919921875,2551.47119140625,2677.033935546875,2599.22802734375,2640.06591796875,2564.243408203125,2571.723876953125,2601.327880859375,2628.878173828125,2637.155029296875,2592.0009765625,2575.366943359375,2637.84716796875,2611.878173828125,2635.19970703125,2630.734619140625,2610.60546875,2531.64599609375,2629.152099609375,2604.552001953125,2583.4501953125,2635.50048828125,2641.485595703125,2561.146728515625,2592.056396484375,2475.28955078125,2324.97021484375,2352.791015625,2468.86328125,2364.928955078125,2398.68603515625,2585.424560546875,2560.394775390625,2499.067138671875,2484.968505859375,2467.008056640625,2577.422607421875,2409.79541015625,2583.19189453125,2546.393310546875,2552.099853515625,2423.919921875,2509.697998046875,2570.8775146484377
2017-12-26 00:00:00+00:00,2671.780029296875,2650.13623046875,2638.809814453125,2703.82177734375,2603.579833984375,2686.038330078125,2620.696044921875,2572.313232421875,2598.50634765625,2576.81591796875,2627.224853515625,2595.650390625,2724.250244140625,2560.797119140625,2604.8232421875,2485.843017578125,2579.45654296875,2616.85498046875,2711.586669921875,2545.201171875,2673.707763671875,2596.544189453125,2638.697265625,2564.275146484375,2571.937744140625,2599.186279296875,2627.8037109375,2630.97216796875,2591.57177734375,2575.1220703125,2631.407470703125,2609.540771484375,2630.10009765625,2628.646728515625,2610.34326171875,2533.786376953125,2625.083984375,2603.833251953125,2586.322509765625,2634.77783203125,2638.0966796875,2598.580078125,2630.116455078125,2511.21240234375,2358.225341796875,2386.3896484375,2504.642578125,2398.7626953125,2433.15673828125,2623.151123046875,2598.029296875,2535.465576171875,2521.13427734375,2502.61669921875,2614.954833984375,2444.105712890625,2620.88330078125,2583.5625,2589.221435546875,2458.7060546875,2546.257568359375,2582.722285970052
2017-12-27 00:00:00+00:00,2809.010009765625,2667.702392578125,2657.4990234375,2716.02294921875,2624.2412109375,2703.32080078125,2636.1728515625,2591.357421875,2619.2978515625,2590.425048828125,2644.71728515625,2614.910400390625,2743.298828125,2578.030029296875,2627.482421875,2498.94921875,2597.7939453125,2637.5849609375,2730.61279296875,2562.33056640625,2685.41064453125,2596.017822265625,2639.833251953125,2566.623779296875,2573.35546875,2596.3037109375,2628.37744140625,2628.975830078125,2591.832763671875,2576.975341796875,2625.750244140625,2609.2880859375,2628.974609375,2630.31201171875,2612.57666015625,2538.4873046875,2624.74658203125,2606.57568359375,2591.107666015625,2635.53271484375,2637.30712890625,2642.251708984375,2674.55419921875,2553.273681640625,2396.9765625,2425.798583984375,2546.27783203125,2438.133544921875,2473.712646484375,2667.272216796875,2641.814697265625,2578.037841796875,2563.31640625,2544.0888671875,2658.726806640625,2483.805419921875,2664.61328125,2626.634033203125,2632.259765625,2499.20458984375,2588.960205078125,2602.7637939453125
2017-12-28 00:00:00+00:00,2726.449951171875,2707.05712890625,2699.420654296875,2759.431640625,2663.262939453125,2742.7978515625,2675.651123046875,2626.82763671875,2653.601806640625,2630.73828125,2682.339599609375,2646.760009765625,2778.6083984375,2611.014892578125,2663.918701171875,2537.22412109375,2628.957275390625,2671.1650390625,2761.686279296875,2594.2080078125,2723.574462890625,2600.793701171875,2644.365234375,2574.773681640625,2581.55419921875,2596.2841796875,2633.177734375,2634.076416015625,2598.23828125,2584.61181640625,2627.34765625,2614.815673828125,2635.514404296875,2636.94970703125,2618.30908203125,2549.349609375,2629.9736328125,2613.95166015625,2600.126953125,2639.149169921875,2642.166748046875,2695.05517578125,2728.2861328125,2604.1201171875,2443.782958984375,2473.40185546875,2596.57861328125,2485.724609375,2522.694580078125,2720.63818359375,2694.780517578125,2629.415283203125,2614.319091796875,2594.28125,2711.7802734375,2531.874267578125,2717.58984375,2678.8349609375,2684.435546875,2548.197265625,2640.4833984375,2633.8341552734373
2017-12-29 00:00:00+00:00,2757.179931640625,2735.027587890625,2722.567138671875,2782.553955078125,2690.65185546875,2770.0927734375,2703.67724609375,2657.072021484375,2681.849365234375,2652.841552734375,2705.708740234375,2676.62939453125,2809.909423828125,2640.519775390625,2689.737548828125,2559.841064453125,2659.977783203125,2697.694091796875,2788.14794921875,2624.79150390625,2751.24462890625,2605.295166015625,2646.90869140625,2579.816162109375,2587.82177734375,2595.431884765625,2637.11962890625,2639.656005859375,2603.236572265625,2589.45947265625,2632.354736328125,2618.40283203125,2640.869140625,2640.085693359375,2622.845947265625,2556.6923828125,2632.926025390625,2619.16650390625,2607.4248046875,2642.011962890625,2645.96826171875,2752.221435546875,2786.405029296875,2658.992919921875,2494.431396484375,2524.678466796875,2651.078369140625,2537.27734375,2575.322021484375,2778.298095703125,2752.232666015625,2684.859375,2669.515625,2648.69482421875,2769.323486328125,2584.24853515625,2775.232421875,2735.68017578125,2741.302490234375,2601.31005859375,2696.100830078125,2662.6872436523436
2017-12-30 00:00:00+00:00,2875.340087890625,2777.40234375,2767.333740234375,2817.657958984375,2724.27392578125,2810.608642578125,2744.9716796875,2693.82373046875,2721.1982421875,2694.465087890625,2738.544189453125,2715.27294921875,2851.94580078125,2675.2451171875,2731.986328125,2590.916015625,2696.963623046875,2735.556396484375,2831.046630859375,2664.674560546875,2787.848388671875,2609.400634765625,2649.939208984375,2585.266845703125,2593.690185546875,2596.892333984375,2640.745849609375,2645.7802734375,2608.98193359375,2594.642822265625,2639.1279296875,2622.781005859375,2645.574462890625,2643.333251953125,2627.246826171875,2562.195556640625,2636.0673828125,2623.9150390625,2613.38623046875,2644.832763671875,2649.949462890625,2806.9833984375,2842.060546875,2711.400634765625,2542.96826171875,2573.599609375,2703.399658203125,2586.740478515625,2625.421630859375,2833.39892578125,2807.370849609375,2737.87744140625,2722.396728515625,2700.85888671875,2824.451904296875,2634.718994140625,2830.6796875,2790.391845703125,2796.040771484375,2652.262939453125,2749.328857421875,2694.630623372396
