Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2017-12-16 00:00:00+00:00,0.1547242613977975,0.2655407950555013,0.2700365644184973,0.2828991684211958,0.2510331875627211,0.2904344558840692,0.24302665208011723,0.2361203700277404,0.24500892999183696,0.23559446988867477,0.24608274292914487,0.24229365583144122,0.30543456499854355,0.22386336717147134,0.2535303592839181,0.17709608114574626,0.23671736852575592,0.2530817564710418,0.30627635944774795,0.23028562374103245,0.24398622690687033,0.3038537018429593,0.33687901608473864,0.27820224889675776,0.2914069346834431,0.2777613631655469,0.3215098786552163,0.3090951184081811,0.2809525661984865,0.2808427559216741,0.3073327140691571,0.30777220819547746,0.3025908836596172,0.32391229473432526,0.32614050718305326,0.24429086186834975,0.3188056108244089,0.31277730494838885,0.2991421072124035,0.3352490672293811,0.3209275552633185,0.3567231753134353,0.373130956029397,0.3103208692976222,0.2309213341569104,0.24466292641224965,0.3078840426248578,0.25245958257546214,0.2685867651416891,0.3690486198284088,0.3570300874465537,0.32292552035744004,0.3162537869838767,0.3068690566215565,0.3658213615778522,0.27737841880159414,0.36977035672842545,0.35046677274491217,0.3534927543244913,0.28392996811643434,0.32868815620891406,0.2910691985020007
2017-12-17 00:00:00+00:00,0.0405984420601897,0.08866371509516172,0.09288860876069165,0.10589284088519975,0.0779035640056107,0.11123270856297193,0.07071862633273467,0.06415214481580908,0.07148739636750955,0.06280129195436199,0.07457562349309514,0.06925394247996207,0.12298359464247154,0.05431852759886616,0.08021502334630905,0.014148677298123366,0.06492277734033615,0.07878200181932381,0.12298008877940858,0.058591626881511795,0.07181366074880634,0.12363875280236233,0.15446471113276955,0.10165501934962515,0.11244858569649502,0.09387737170266731,0.13948010461057148,0.12504602814747895,0.1003168752417813,0.10198183152202553,0.1214311546549042,0.12730292749425998,0.11912845997186326,0.1432473735881643,0.14559849300476238,0.06821281070848344,0.13859180655699377,0.13337464408642521,0.11860553858437851,0.1524451148920627,0.13836392545790133,0.1539286427587987,0.16777209085400305,0.11451529197211043,0.047389079696703404,0.05895075872902385,0.11265674631585833,0.06573296038254225,0.07911494925208437,0.16436756914520595,0.15413899454257635,0.12524213736256332,0.11960602425597094,0.11179167460507275,0.1616779148265907,0.0871175199261753,0.1651593464063315,0.14875398887786856,0.1513680480241887,0.092412578291674,0.13018847191151814,0.10715704597585166
2017-12-18 00:00:00+00:00,-0.019599959234089415,0.0446874185366133,0.047876782508392175,0.06265684663047429,0.03429674382289065,0.06533432047480495,0.029343243492509895,0.02152339007291118,0.02905908235429872,0.020428648496356967,0.03364903751600841,0.026440567471582833,0.07788384073836835,0.011241789438175843,0.036961057184718,-0.026749891452340312,0.021904201794626564,0.03518081239553209,0.07766337633547313,0.01562623050511406,0.03118528990753129,0.07923136886284587,0.10883087327065996,0.05860562898051954,0.06684419631144313,0.043687537717942856,0.09394857852049224,0.07765895441335202,0.054008093380887946,0.056335498390630914,0.07289475446329868,0.08204823853785144,0.07359678724195452,0.09906232088583312,0.10051671212823743,0.023839213858051246,0.09515523684025448,0.08893180259023564,0.07248298928673554,0.10644945764072346,0.09282362047611047,0.08850856147292963,0.1014815334215191,0.05150223222840028,-0.01153753180098992,-0.0005875892228071793,0.0497824203748695,0.005745340241639093,0.0183467654481955,0.098399032567667,0.08857467973702618,0.06161095676497231,0.05623074094990468,0.048975103736187284,0.09578178109127142,0.025911937210390423,0.09903789503030701,0.0835460067305866,0.08603723342653061,0.03081416430093833,0.06629724665860613,0.056460052706504116
2017-12-19 00:00:00+00:00,0.2393608698654388,0.06132032870813896,0.0631996304970517,0.07869850082189922,0.049457101929785204,0.08044496282150423,0.04695397933562708,0.038235844642524046,0.04550734651285888,0.03658839500002631,0.050248663843275254,0.041876535456679465,0.09434825223322801,0.026421909265376634,0.051819223195438045,-0.010985539148594674,0.038037712539635816,0.05073953747053926,0.09423914534079741,0.030687065216819343,0.04966038868900874,0.10166625339925422,0.13110084451526846,0.07962655373960115,0.08695540116166624,0.06100782766781118,0.11601670924806558,0.09881830577399903,0.07387771587298025,0.07640349747727897,0.09368791927894089,0.10374959366810607,0.09669372825446476,0.121825899549279,0.1224633587160782,0.042345394405844776,0.11907019879469101,0.11045472767359943,0.09192341598216232,0.12824602401489954,0.11532383752566186,0.09294264188379493,0.10590058880135876,0.05600061598143207,-0.007138447303679812,0.003994106939144664,0.05417672674812384,0.010170566504248456,0.022979672720130403,0.10296909278800219,0.09284749551893912,0.06610674928148923,0.06061156346203472,0.05341759621407674,0.10022670822894707,0.030329675710904964,0.10336535699377865,0.08778272350348246,0.09031494842820031,0.03526826603482035,0.07080328553499265,0.07036376875109158
2017-12-20 00:00:00+00:00,-0.05318004070743243,-0.11942770444913693,-0.12086364223209822,-0.10540582225460948,-0.13192968653197457,-0.10620021506140341,-0.12919306916537632,-0.1413694264480469,-0.13368986274022193,-0.14284548245412615,-0.1268494024291021,-0.13803744771850351,-0.09337104850665763,-0.14851731538902113,-0.13022591845169654,-0.1770315807533041,-0.139490888484337,-0.12921377814016077,-0.09722906985509783,-0.14906302720154166,-0.12295836802880887,-0.10380646553255425,-0.08081751060793405,-0.12050327141147693,-0.1165522762975819,-0.1337477438915023,-0.09206083759571403,-0.10260803109638858,-0.12325470565961551,-0.12221440460831011,-0.10845246770396391,-0.10095477905083576,-0.10194742346560794,-0.08628190720126437,-0.08918896202979146,-0.14888652434950858,-0.08740747030774923,-0.0965307701572409,-0.11211388376459701,-0.08466894667568965,-0.09093163525516663,-0.12662125711275302,-0.11630506832661952,-0.15599481495794518,-0.2063837364362714,-0.19737767191265146,-0.15754816136363833,-0.19261686057141172,-0.1821928811382831,-0.11854068447060842,-0.12681812234585027,-0.14789959873112038,-0.15242446639730559,-0.15815937938928454,-0.12089552885436045,-0.17664954782516773,-0.11848982184216296,-0.1309716148407965,-0.12894014239802995,-0.17261909610090728,-0.1441558666619299,-0.1286241182439136
2017-12-21 00:00:00+00:00,0.05336316119169271,-0.05497959439542534,-0.060144438460366365,-0.04098774199482116,-0.0708907038389259,-0.04314448101494032,-0.06700386972077337,-0.08246618856068992,-0.07306373256692393,-0.0806648031118833,-0.06323399204458255,-0.07571941252724293,-0.028067349705709954,-0.08793111100841071,-0.06847241434061688,-0.11795624566160694,-0.07827524939039429,-0.06677499017355402,-0.03241175988787556,-0.08905482630641398,-0.055246818816808964,-0.04530094548942107,-0.023487379365790425,-0.06196458452779752,-0.05945413921019626,-0.06863778233015119,-0.03371850561148406,-0.0393812839492841,-0.062386927234881574,-0.06321898354968292,-0.04423433568420662,-0.041602541194429105,-0.037871465968466606,-0.02802616785994878,-0.033716858337653616,-0.08916308880315947,-0.028435149345963653,-0.03974670419400493,-0.054908029499013696,-0.027471128094300936,-0.030412884609840905,-0.08045376903116047,-0.06957599629180358,-0.11122612539689004,-0.16438310281413854,-0.15469475329557722,-0.11305825995719833,-0.1499402634448431,-0.13861342555626377,-0.07185005781473569,-0.0807770007627793,-0.10272646697742183,-0.107609352671718,-0.11368587128659866,-0.07447526320919143,-0.13333382141446828,-0.07212121739026983,-0.08529693712310031,-0.08315337629362474,-0.12890164814322497,-0.09881840132989907,-0.07307206197654252
2017-12-22 00:00:00+00:00,-0.02836897054903753,-0.08313527801128942,-0.08871091614675335,-0.06922202919623306,-0.10080561224897595,-0.07259623855324801,-0.0929414925059851,-0.1092861390002582,-0.10188708292398811,-0.10953539505477378,-0.09141077015516255,-0.1039285673328438,-0.05873372711561832,-0.11526480914579455,-0.09682125117677702,-0.1434336971944663,-0.10658107224759285,-0.09503414868762212,-0.06245510524009379,-0.1173604192158434,-0.07814007894874934,-0.08592913517445144,-0.06740868922765549,-0.09958087798599023,-0.09880313654297056,-0.09749708346958867,-0.07504840033041849,-0.07501816641373273,-0.09716981000937251,-0.10001336200110997,-0.07864588889973911,-0.08149726000786083,-0.07426614117571013,-0.07099957498758498,-0.07759334895534868,-0.12207803964674274,-0.07049541573894298,-0.08193565179980421,-0.09524422228114554,-0.07119479225997832,-0.07043512166371335,-0.12246578094033041,-0.11204976224673448,-0.15174524415277788,-0.20263144542795414,-0.19324607315287276,-0.15367317761592014,-0.188910894392234,-0.17778785381936035,-0.11417438992647598,-0.12283084679640376,-0.14361301559687834,-0.14840118183337775,-0.15428723888929627,-0.11686616418128812,-0.17329194877748985,-0.114749181859789,-0.1273424769501137,-0.12533487537892307,-0.16884573856419477,-0.1399025842353408,-0.10900479705686142
2017-12-23 00:00:00+00:00,0.008958469804049018,-0.04517334932801417,-0.04928369974994005,-0.02916203716867682,-0.0640747558191292,-0.03367413234131977,-0.05318544333825299,-0.07158764196307525,-0.0644849056458684,-0.07072898297328313,-0.052568385576245755,-0.06513933917146338,-0.018644336346821333,-0.07900395914846924,-0.059896091800597975,-0.10427283663625997,-0.06899610666148771,-0.05644053256707653,-0.023356186198543277,-0.07934355998604399,-0.0359237419970711,-0.05327485904061601,-0.03609363183156085,-0.06681105514284248,-0.06584921043252343,-0.057675631663816986,-0.04239466696138082,-0.03913653759867693,-0.06083415193408847,-0.06553384125028903,-0.04115733247208129,-0.04870786262672217,-0.03943447071895053,-0.039614911606319116,-0.04736796832681225,-0.08552987476973221,-0.03923686201672825,-0.050757002277775604,-0.0623817589105877,-0.039575300450172296,-0.037096697180669255,-0.08737112291279162,-0.07647689256828544,-0.11779642512445325,-0.1709892005503,-0.16107299915824058,-0.1200039199843916,-0.15675413131840413,-0.1448644359594904,-0.07869019944887738,-0.08777304649491341,-0.10936309374038222,-0.11440041674870557,-0.12061829527532794,-0.08154783588069728,-0.14067244900130707,-0.0794946725230375,-0.09261562210349009,-0.0905269607119922,-0.1358298733927304,-0.10555371657261028,-0.0735969826850069
2017-12-24 00:00:00+00:00,-0.06475106538896502,-0.04098491772397628,-0.046537604395357035,-0.024060726484186726,-0.05998941678622484,-0.030727389015170012,-0.04971398647649258,-0.06874737624122566,-0.060037183929289736,-0.06695429162966338,-0.047995698652957705,-0.062479511750672886,-0.01481118197801524,-0.07370310655697535,-0.057359653885839364,-0.10035336165035745,-0.06585600182631778,-0.05217377278986791,-0.020100218833778053,-0.07755974947329856,-0.02982752339238528,-0.057626050976846935,-0.04218104597990749,-0.07084523117746362,-0.06889041180506007,-0.05810354516392239,-0.046755702612579136,-0.04301781289051744,-0.06173650669045748,-0.0676902069469378,-0.0434414250312414,-0.052632479158149746,-0.04354679633570181,-0.045173715097084725,-0.05308772927674785,-0.0848170762130528,-0.04504095966051475,-0.05564021397907657,-0.06497696232342219,-0.04463613533858441,-0.041600839141974495,-0.08292890042429453,-0.0719233152134274,-0.11358388543967972,-0.1672164614614424,-0.1572584743918928,-0.11584427273283979,-0.15291653857125906,-0.1408973859851911,-0.07421737878555716,-0.08326592907935168,-0.10508080224340736,-0.11014748703618348,-0.11649068004548424,-0.07710600592507542,-0.13681715030086652,-0.07503899137063076,-0.08821926660685878,-0.08615588554567137,-0.13184927880033043,-0.10125987390714936,-0.07216052471896478
2017-12-25 00:00:00+00:00,-0.018253597797534105,0.02768016183053164,0.02324608258564982,0.0473334216472594,0.009560361526132868,0.04000459763057148,0.01647585362705863,-0.0019198803175738458,0.00660478248336865,0.00031810069720622877,0.02063200932564737,0.007442817206660841,0.05504317053817104,-0.006918619096161926,0.009619774435620001,-0.035287288423238236,0.0012915437899675,0.016852419659438,0.05208626489136724,-0.009706572242781427,0.03902764851284844,0.008829118428027277,0.02467938349299013,-0.00474933721914608,-0.0018459695210826757,0.009644127095489527,0.020337124199133878,0.023549590638420614,0.006024108943755969,-0.00043199912974775006,0.023818227956436597,0.013738974735963156,0.022790678370346533,0.02105765970749139,0.013245004246080501,-0.01740125470210064,0.020443442037163487,0.010895493734543878,0.0027053246664396277,0.022907419525830024,0.025230397956574942,-0.0059512404790101866,0.006045618880683527,-0.03927468113650547,-0.09761758970828166,-0.08681960137064729,-0.04176888624578827,-0.08210854615378638,-0.06900653087168687,0.0034716280141628246,-0.00624309336771891,-0.03004597062026888,-0.035518022768694646,-0.04248894796698879,0.00036585844263129256,-0.06469468871330969,0.0026050713040195535,-0.011677432058447899,-0.009462571856929166,-0.05921259227715563,-0.025919853027433604,-0.0021744651085133684
2017-12-26 00:00:00+00:00,0.05626918139220716,0.0477124598733262,0.04323464207330309,0.06893665798411622,0.029306720529558683,0.06190609892625224,0.03607349246334223,0.0169456925724669,0.02730095389014584,0.01872579719354823,0.038654610382170884,0.026171871644447772,0.07701290665130595,0.01239287931126176,0.029798293095581956,-0.017239690223381267,0.019769749456282907,0.03455495502347493,0.07200645289131632,0.006227132778740129,0.05703129743016518,0.02652522863722437,0.04319014669672019,0.013767892618854052,0.016797245958183805,0.02756976001548941,0.0388834575359194,0.040136084428094944,0.02455942096940658,0.01805614660193828,0.04030817825986786,0.03166333466111655,0.039791317649018734,0.03921673852364341,0.03198059345250051,0.0017143750083851103,0.03780823303454511,0.029406907516311514,0.022484160466350156,0.04164062657597846,0.04295270932927129,0.02733010270517412,0.03979778443910779,-0.0072100848722765525,-0.06769242826713094,-0.05655787048409329,-0.009807418025955379,-0.05166627463762569,-0.038068835023208535,0.037044090092230905,0.027112355265757563,0.0023782344446914264,-0.0032875423466166673,-0.010608334804447646,0.033803745661338834,-0.03374023599150901,0.03614752273197366,0.02139301028789088,0.02363023010093887,-0.027968094981124212,0.0066447715953870355,0.021060837662945815
2017-12-27 00:00:00+00:00,0.05136275403063939,-0.0015261872886380922,-0.005345127855878649,0.01655934225001236,-0.01779293872927318,0.011805152796458135,-0.013327136719315041,-0.030100759246650854,-0.019643150693130447,-0.030449729984006194,-0.010129106379969098,-0.02128529605081906,0.02676822120230699,-0.0350889665211967,-0.01657981081381639,-0.06468751493451293,-0.027691682388929943,-0.012798609161089516,0.022020062664873597,-0.04096499775074242,0.005101698150637847,-0.028356453824976053,-0.011957113607199671,-0.03935812411460897,-0.03683857183885648,-0.0282494507525898,-0.01624482083655934,-0.016020854542435764,-0.02992284722108635,-0.03548371739456017,-0.01722813429680569,-0.023389628889404056,-0.016021311430020675,-0.01552074539199173,-0.0221587737356527,-0.04988910881426615,-0.017603787269119854,-0.02440483310307722,-0.03019423844652373,-0.013566728568842588,-0.012902596775415354,-0.011051927923973175,0.0010383227254696828,-0.044354829498234175,-0.10285407622767292,-0.0920665034603295,-0.0469732522473615,-0.08744974579231662,-0.07413311748745455,-0.001687194473560875,-0.011215493679371462,-0.035086042440653276,-0.04059601533716796,-0.047792543064624646,-0.004885590322974747,-0.07035557093540697,-0.00268238701101492,-0.016897347685329824,-0.014791735561507076,-0.06459193405174947,-0.030997995085899892,-0.025831555964480092
