,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2004-09-08,1746.9052132520578,1756.8297119140625,1752.2962646484375,1748.0482177734375,1786.1976318359375,1768.1285400390625,1778.4420166015625,1797.475830078125,1779.0216064453125,1779.2696533203125,1772.31689453125,1759.761962890625,1777.04931640625,1770.2230224609375,1777.06640625,1773.4847412109375,1656.8255615234375,1648.579833984375,1652.224609375,1651.6807861328125,1640.352783203125,1639.5537109375,1651.5614013671875,1651.50634765625,1660.185302734375,1643.756103515625,1657.283935546875,1630.195556640625,1636.3192138671875,1656.4888916015625,1652.421142578125,1769.06640625,1761.236572265625,1749.8302001953125,1773.3275146484375,1770.69970703125,1756.7142333984375,1756.7451171875,1746.161376953125,1735.1773681640625,1755.1651611328125,1750.936279296875,1725.3018798828125,1775.289794921875,1748.42333984375,1777.6611328125,1725.695179578993
2004-09-09,1758.2715915370122,1756.2342529296875,1751.2696533203125,1746.846435546875,1785.737060546875,1767.42431640625,1777.4710693359375,1796.6385498046875,1778.3106689453125,1777.83349609375,1770.7730712890625,1758.4803466796875,1776.368896484375,1769.54443359375,1776.162109375,1772.031982421875,1654.9049072265625,1647.676513671875,1651.120361328125,1650.5289306640625,1639.64892578125,1638.5574951171875,1650.8114013671875,1650.8702392578125,1659.1513671875,1643.0621337890625,1656.7388916015625,1629.493896484375,1635.5040283203125,1655.6651611328125,1651.4630126953125,1774.6729736328125,1766.78125,1755.1966552734375,1778.946044921875,1776.2115478515625,1762.17138671875,1762.217529296875,1751.51416015625,1740.4217529296875,1760.6748046875,1756.3148193359375,1730.519775390625,1781.0185546875,1753.85791015625,1783.38916015625,1726.89404296875
2004-09-10,1750.8920092306253,1757.2689208984375,1752.4771728515625,1747.366943359375,1787.1483154296875,1768.634765625,1778.6556396484375,1798.0079345703125,1779.4674072265625,1778.7008056640625,1771.3892822265625,1759.567138671875,1777.64013671875,1770.2471923828125,1777.7615966796875,1772.4886474609375,1653.711669921875,1647.556640625,1650.7545166015625,1650.2528076171875,1639.5184326171875,1638.5589599609375,1650.635009765625,1651.069091796875,1658.617431640625,1642.7987060546875,1656.6368408203125,1629.264404296875,1635.2967529296875,1655.4615478515625,1651.4093017578125,1779.4219970703125,1771.46923828125,1759.771240234375,1783.7265625,1780.9453125,1766.8060302734375,1766.87939453125,1756.08349609375,1744.89697265625,1765.3179931640625,1760.9061279296875,1734.9569091796875,1785.8333740234375,1758.446044921875,1788.20068359375,1728.7116753472221
2004-09-13,1776.9999114762172,1756.6810302734375,1752.0765380859375,1746.3353271484375,1786.7449951171875,1768.07275390625,1778.4776611328125,1798.138427734375,1779.1724853515625,1778.2318115234375,1770.418212890625,1758.3994140625,1777.343017578125,1769.3143310546875,1777.244384765625,1771.371337890625,1652.9171142578125,1647.439453125,1650.4913330078125,1650.143310546875,1639.3717041015625,1638.540771484375,1650.4248046875,1650.989501953125,1658.2083740234375,1642.6214599609375,1656.4617919921875,1628.9879150390625,1635.0997314453125,1655.244873046875,1651.206787109375,1783.662109375,1775.650146484375,1763.866455078125,1787.994873046875,1785.1795654296875,1770.9345703125,1771.0435791015625,1760.171875,1748.8994140625,1769.46142578125,1765.0030517578125,1738.9149169921875,1790.1278076171875,1762.54931640625,1792.4854736328125,1729.8247829861111
2004-09-14,1756.6000882834765,1760.4447021484375,1755.8603515625,1749.552978515625,1790.7962646484375,1771.6983642578125,1782.7958984375,1802.6007080078125,1783.130126953125,1781.896728515625,1774.37744140625,1762.087158203125,1781.066162109375,1773.328369140625,1780.9625244140625,1775.445556640625,1653.5792236328125,1648.602294921875,1651.428466796875,1651.33984375,1640.04833984375,1639.51806640625,1651.1103515625,1651.9832763671875,1659.0423583984375,1643.4625244140625,1657.1385498046875,1629.6295166015625,1635.8514404296875,1655.955078125,1652.2236328125,1787.24658203125,1779.1917724609375,1767.3031005859375,1791.5855712890625,1788.702392578125,1774.41552734375,1774.5411376953125,1763.596923828125,1752.2530517578125,1772.9840087890625,1768.4395751953125,1742.2462158203125,1793.789306640625,1766.0311279296875,1796.1402587890625,1732.5649522569445
2004-09-15,1732.0879307593214,1760.3099365234375,1755.426513671875,1748.7723388671875,1790.4813232421875,1771.314697265625,1782.4283447265625,1802.0927734375,1782.676513671875,1781.85791015625,1773.6807861328125,1761.6107177734375,1781.181884765625,1772.7767333984375,1780.3792724609375,1774.5537109375,1654.34033203125,1648.7821044921875,1651.775390625,1651.7127685546875,1640.19970703125,1639.74658203125,1651.2835693359375,1651.9296875,1659.232177734375,1643.813232421875,1657.270751953125,1629.6080322265625,1636.1297607421875,1656.1622314453125,1652.2069091796875,1789.41552734375,1781.36181640625,1769.3326416015625,1793.7021484375,1790.7225341796875,1776.498046875,1776.59375,1765.6234130859375,1754.220703125,1775.1614990234375,1770.4512939453125,1744.2320556640625,1796.084228515625,1768.1834716796875,1798.4259033203125,1733.1943495008682
2004-09-16,1736.5937475253422,1755.6484375,1750.727294921875,1743.188232421875,1785.723388671875,1766.615234375,1777.481201171875,1797.849853515625,1778.1224365234375,1776.628173828125,1768.286376953125,1756.7220458984375,1776.9647216796875,1768.180419921875,1775.646484375,1768.6953125,1654.0909423828125,1647.48583984375,1650.8524169921875,1650.4840087890625,1639.1014404296875,1638.2559814453125,1650.3394775390625,1650.6793212890625,1658.229248046875,1642.7891845703125,1656.48388671875,1628.4384765625,1635.2015380859375,1655.2532958984375,1650.8006591796875,1789.79150390625,1781.7724609375,1769.603271484375,1793.9990234375,1790.9012451171875,1776.8291015625,1776.8671875,1765.8895263671875,1754.4708251953125,1775.606201171875,1770.7005615234375,1744.5340576171875,1796.5927734375,1768.60546875,1798.9404296875,1731.3348659939236
2004-09-17,1755.0077435021497,1751.9627685546875,1748.008544921875,1739.6051025390625,1782.0870361328125,1763.31591796875,1774.080322265625,1794.451416015625,1774.491943359375,1773.157470703125,1764.55517578125,1753.1724853515625,1773.5618896484375,1764.37548828125,1772.22607421875,1765.19384765625,1653.4444580078125,1646.19140625,1649.72119140625,1649.0135498046875,1637.992431640625,1636.5731201171875,1649.2801513671875,1649.68017578125,1657.0604248046875,1641.5604248046875,1655.716064453125,1627.2652587890625,1634.1160888671875,1654.252685546875,1649.7095947265625,1788.2989501953125,1780.337646484375,1768.078857421875,1792.4217529296875,1789.2344970703125,1775.3446044921875,1775.3134765625,1764.3653564453125,1752.9671630859375,1774.21728515625,1769.1568603515625,1743.0968017578125,1795.1962890625,1767.21533203125,1797.55224609375,1729.3026584201389
2004-09-20,1784.716707190868,1751.802490234375,1747.875244140625,1740.3411865234375,1782.5360107421875,1763.440185546875,1774.18408203125,1794.6358642578125,1774.8529052734375,1773.2401123046875,1765.2830810546875,1753.132080078125,1773.7034912109375,1764.8729248046875,1772.6300048828125,1765.604248046875,1653.5001220703125,1646.17919921875,1649.4368896484375,1648.872802734375,1637.805419921875,1636.2412109375,1649.02001953125,1649.687255859375,1657.0277099609375,1641.36767578125,1655.5689697265625,1627.0111083984375,1633.9183349609375,1654.1141357421875,1649.812255859375,1785.581787109375,1777.685302734375,1765.397216796875,1789.63623046875,1786.405517578125,1772.6810302734375,1772.5865478515625,1761.6890869140625,1750.340087890625,1771.6085205078125,1766.462890625,1740.53369140625,1792.522216796875,1764.6190185546875,1794.8909912109375,1728.4519368489584
2004-09-21,1776.8872949339989,1756.839599609375,1753.0501708984375,1746.29052734375,1788.0972900390625,1768.435302734375,1779.6124267578125,1799.952392578125,1780.260498046875,1778.7498779296875,1771.7108154296875,1758.878662109375,1778.4918212890625,1770.3636474609375,1778.1151123046875,1771.2847900390625,1655.003173828125,1648.077392578125,1650.86669921875,1650.827392578125,1638.9705810546875,1638.307373046875,1650.241455078125,1651.2027587890625,1658.640869140625,1642.797607421875,1656.5374755859375,1628.2418212890625,1635.11474609375,1655.3858642578125,1651.7078857421875,1782.9598388671875,1775.0927734375,1762.8773193359375,1787.0216064453125,1783.832275390625,1770.1470947265625,1770.0391845703125,1759.17431640625,1747.888916015625,1769.028076171875,1763.957763671875,1738.103759765625,1789.8370361328125,1762.0533447265625,1792.2222900390625,1729.917591688368
2004-09-22,1796.854002483848,1760.039306640625,1755.97314453125,1749.9940185546875,1791.282470703125,1771.7578125,1783.1800537109375,1803.06884765625,1783.4720458984375,1782.34765625,1775.2677001953125,1762.2772216796875,1781.8475341796875,1773.5162353515625,1781.2843017578125,1774.8919677734375,1656.4820556640625,1649.5780029296875,1652.449462890625,1652.6859130859375,1640.3170166015625,1640.5360107421875,1651.4996337890625,1652.320556640625,1660.0682373046875,1644.1761474609375,1657.3934326171875,1629.473876953125,1636.2786865234375,1656.59375,1653.0166015625,1781.3660888671875,1773.49365234375,1761.408203125,1785.47314453125,1782.3876953125,1768.617919921875,1768.54150390625,1757.71337890625,1746.4630126953125,1767.414794921875,1762.49755859375,1736.651611328125,1788.1314697265625,1760.47314453125,1790.513671875,1730.9825900607639
2004-09-23,1796.7806872851122,1766.684814453125,1761.7935791015625,1755.974609375,1797.4368896484375,1778.012939453125,1789.73828125,1809.33203125,1790.2587890625,1788.2794189453125,1782.21044921875,1768.8154296875,1788.4541015625,1780.38671875,1787.986328125,1781.5999755859375,1658.2069091796875,1651.4632568359375,1654.41552734375,1654.7161865234375,1641.9405517578125,1642.7247314453125,1653.1666259765625,1653.8955078125,1661.9327392578125,1645.752685546875,1658.6455078125,1631.1378173828125,1637.8587646484375,1658.21142578125,1654.559326171875,1781.8416748046875,1773.9173583984375,1761.9583740234375,1786.049560546875,1783.068603515625,1769.127197265625,1769.1202392578125,1758.26123046875,1747.0233154296875,1767.7960205078125,1763.0816650390625,1737.1514892578125,1788.4737548828125,1760.8541259765625,1790.8592529296875,1733.8705729166666
2004-09-24,1794.343824013451,1772.44580078125,1767.3355712890625,1761.5615234375,1802.76904296875,1783.683837890625,1794.9161376953125,1814.231201171875,1794.999267578125,1794.356201171875,1787.7755126953125,1774.550537109375,1793.458740234375,1785.7437744140625,1793.88134765625,1787.6402587890625,1659.8232421875,1652.7939453125,1655.9281005859375,1656.0855712890625,1643.1441650390625,1644.077392578125,1654.643310546875,1655.2227783203125,1663.3763427734375,1647.0166015625,1659.7784423828125,1632.5838623046875,1639.3968505859375,1659.5855712890625,1655.8787841796875,1784.0701904296875,1776.07421875,1764.2098388671875,1788.3721923828125,1785.49755859375,1771.3284912109375,1771.4033203125,1760.5152587890625,1749.234619140625,1769.89453125,1765.351318359375,1739.2799072265625,1790.6005859375,1762.959228515625,1792.9676513671875,1736.8987250434027
2004-09-27,1810.2639581390742,1776.79833984375,1771.501953125,1766.3079833984375,1807.0753173828125,1788.303466796875,1799.4554443359375,1819.089599609375,1799.278076171875,1798.7344970703125,1792.3272705078125,1778.953857421875,1797.7952880859375,1790.71435546875,1798.4454345703125,1792.540283203125,1661.3175048828125,1653.6318359375,1656.7852783203125,1656.9437255859375,1643.97314453125,1644.5390625,1655.6761474609375,1655.9532470703125,1664.45849609375,1647.828369140625,1660.6068115234375,1633.673828125,1640.5272216796875,1660.533935546875,1656.743408203125,1787.7027587890625,1779.6295166015625,1767.770751953125,1792.0806884765625,1789.235107421875,1774.8853759765625,1775.0302734375,1764.0675048828125,1752.723876953125,1773.3994140625,1768.9271240234375,1742.69775390625,1794.2042236328125,1766.436767578125,1796.560791015625,1739.908113606771
2004-09-28,1822.2640351530647,1782.9991455078125,1778.1497802734375,1772.73193359375,1813.3236083984375,1794.6383056640625,1806.28515625,1825.9193115234375,1805.878662109375,1805.6070556640625,1798.882568359375,1785.9686279296875,1804.018798828125,1797.0382080078125,1805.107421875,1799.4425048828125,1662.9552001953125,1654.9141845703125,1657.8421630859375,1658.1962890625,1645.1578369140625,1645.5042724609375,1656.915771484375,1657.26904296875,1665.7723388671875,1649.0008544921875,1661.699462890625,1635.030029296875,1641.80859375,1661.6956787109375,1658.218994140625,1791.917236328125,1783.76904296875,1771.87158203125,1796.3575439453125,1793.5118408203125,1779.00634765625,1779.20703125,1768.1600341796875,1756.7373046875,1777.4886474609375,1773.0472412109375,1746.650634765625,1798.4234619140625,1770.488525390625,1800.76953125,1743.8972846137153
2004-09-29,1795.5619955684992,1790.3480224609375,1785.6173095703125,1781.0435791015625,1821.4501953125,1802.379638671875,1814.171630859375,1833.8802490234375,1813.79248046875,1813.96337890625,1807.1995849609375,1793.350830078125,1811.7061767578125,1804.8026123046875,1812.84228515625,1807.8101806640625,1664.812744140625,1656.6866455078125,1659.312255859375,1659.9818115234375,1646.74951171875,1647.3719482421875,1658.484130859375,1658.8675537109375,1667.5552978515625,1650.6976318359375,1662.9066162109375,1636.606689453125,1643.3133544921875,1663.1600341796875,1659.9761962890625,1796.296875,1788.0826416015625,1776.1151123046875,1800.7802734375,1797.919677734375,1783.281005859375,1783.5242919921875,1772.3992919921875,1760.8883056640625,1781.7547607421875,1777.3018798828125,1750.7493896484375,1802.8377685546875,1774.7152099609375,1805.1734619140625,1748.5035671657986
2004-09-30,1822.3368178688563,1791.99560546875,1786.9481201171875,1782.6142578125,1823.4334716796875,1803.8662109375,1815.4107666015625,1835.63427734375,1815.7232666015625,1815.57080078125,1809.08349609375,1795.11962890625,1813.74951171875,1806.6357421875,1813.7833251953125,1809.1575927734375,1665.2227783203125,1656.9981689453125,1659.58447265625,1660.35009765625,1647.2955322265625,1648.0546875,1658.9954833984375,1658.93896484375,1667.9742431640625,1651.357421875,1663.1851806640625,1637.1531982421875,1643.7320556640625,1663.507568359375,1660.158447265625,1800.6812744140625,1792.397705078125,1780.359130859375,1805.212158203125,1802.3243408203125,1787.5604248046875,1787.8494873046875,1776.633056640625,1765.0411376953125,1786.0267333984375,1781.5589599609375,1754.8509521484375,1807.2568359375,1778.9403076171875,1809.58642578125,1750.6114067925348
2004-10-01,1848.57958674715,1798.3529052734375,1792.953369140625,1788.7083740234375,1829.5482177734375,1810.293701171875,1821.868408203125,1841.5631103515625,1821.8470458984375,1821.532958984375,1814.8057861328125,1801.28466796875,1819.7998046875,1812.8406982421875,1820.386962890625,1815.4344482421875,1665.6375732421875,1657.9403076171875,1660.43798828125,1661.2469482421875,1648.167724609375,1649.0906982421875,1659.909423828125,1660.0045166015625,1668.858642578125,1652.214111328125,1663.947998046875,1638.1129150390625,1644.53466796875,1664.32275390625,1661.0333251953125,1805.4747314453125,1797.105224609375,1785.022705078125,1810.087890625,1807.20458984375,1792.2611083984375,1792.6119384765625,1781.2886962890625,1769.61376953125,1790.6710205078125,1786.257568359375,1759.356689453125,1812.0455322265625,1783.5316162109375,1814.37255859375,1754.5241265190973
2004-10-04,1837.1725104045968,1807.9310302734375,1802.3021240234375,1798.392333984375,1839.7547607421875,1820.240478515625,1831.6844482421875,1851.567138671875,1831.8497314453125,1831.2689208984375,1825.22607421875,1811.0816650390625,1829.8299560546875,1822.73388671875,1831.0577392578125,1825.56640625,1666.9381103515625,1659.8963623046875,1662.11181640625,1663.1317138671875,1649.9234619140625,1651.274169921875,1661.66552734375,1662.01171875,1670.5379638671875,1653.799072265625,1665.314453125,1639.8675537109375,1646.2740478515625,1665.995361328125,1662.9581298828125,1811.4920654296875,1802.99951171875,1790.9215087890625,1816.23876953125,1813.4224853515625,1798.1732177734375,1798.628662109375,1787.18359375,1775.4029541015625,1796.4676513671875,1792.2003173828125,1765.0341796875,1818.0035400390625,1789.2762451171875,1820.321533203125,1760.3989420572916
2004-10-05,1845.25580306061,1814.168701171875,1808.4561767578125,1804.5184326171875,1845.9212646484375,1826.274169921875,1837.94970703125,1858.1226806640625,1837.8958740234375,1838.0018310546875,1831.373291015625,1817.04638671875,1835.6614990234375,1828.68408203125,1837.1307373046875,1831.6861572265625,1668.03759765625,1661.205810546875,1663.239990234375,1664.5037841796875,1651.0833740234375,1652.6441650390625,1662.9549560546875,1663.1505126953125,1671.765380859375,1655.1346435546875,1666.31982421875,1641.2335205078125,1647.650634765625,1667.1630859375,1664.21923828125,1818.9918212890625,1810.34716796875,1798.2664794921875,1823.8837890625,1821.127685546875,1805.5159912109375,1806.10498046875,1794.5164794921875,1782.5987548828125,1803.7098388671875,1799.575439453125,1772.089111328125,1825.4556884765625,1796.46435546875,1827.750732421875,1765.324351671007
2004-10-06,1855.0265134447573,1820.5478515625,1814.8743896484375,1810.6116943359375,1852.489013671875,1832.88330078125,1845.084228515625,1865.464111328125,1844.3895263671875,1844.5867919921875,1837.516845703125,1823.599609375,1842.1390380859375,1835.351806640625,1843.4005126953125,1838.7723388671875,1669.242431640625,1662.350830078125,1664.341064453125,1665.7449951171875,1652.1990966796875,1653.6854248046875,1664.068603515625,1664.2747802734375,1672.8885498046875,1656.2877197265625,1667.308837890625,1642.4356689453125,1648.8121337890625,1668.1595458984375,1665.3502197265625,1827.0830078125,1818.306396484375,1806.1151123046875,1832.060302734375,1829.27001953125,1813.4031982421875,1814.0859375,1802.3472900390625,1790.2701416015625,1811.589111328125,1807.4375,1779.654541015625,1833.6029052734375,1804.2763671875,1835.87158203125,1770.5385416666666
2004-10-07,1860.4278030369785,1827.9388427734375,1821.8782958984375,1817.382080078125,1859.8846435546875,1840.104248046875,1852.5751953125,1872.78515625,1852.1429443359375,1852.0439453125,1844.8428955078125,1830.73974609375,1850.0533447265625,1842.65966796875,1850.8046875,1845.9541015625,1670.627685546875,1663.5594482421875,1665.4119873046875,1666.9591064453125,1653.400390625,1654.8214111328125,1665.2144775390625,1665.38623046875,1674.08154296875,1657.5277099609375,1668.275634765625,1643.5604248046875,1650.001708984375,1669.2630615234375,1666.4339599609375,1834.79248046875,1825.9150390625,1813.537109375,1839.81494140625,1836.9320068359375,1820.91650390625,1821.6458740234375,1809.7545166015625,1797.5252685546875,1819.1339111328125,1814.8792724609375,1786.8475341796875,1841.42919921875,1811.734375,1843.6873779296875,1775.885777452257
2004-10-08,1851.240788637507,1834.76513671875,1828.5555419921875,1824.1036376953125,1867.423583984375,1847.1102294921875,1859.2073974609375,1880.14013671875,1859.008544921875,1859.1715087890625,1851.905029296875,1837.5606689453125,1856.903564453125,1849.802734375,1858.1890869140625,1852.5732421875,1671.999755859375,1664.7171630859375,1666.4166259765625,1668.107666015625,1654.319091796875,1655.927490234375,1666.32666015625,1666.5255126953125,1675.26513671875,1658.6649169921875,1669.1517333984375,1644.584716796875,1651.14892578125,1670.308349609375,1667.5706787109375,1841.6702880859375,1832.7032470703125,1820.1650390625,1846.7347412109375,1843.7833251953125,1827.621337890625,1828.3944091796875,1816.373046875,1804.0064697265625,1825.860595703125,1821.5220947265625,1793.2689208984375,1848.4058837890625,1818.3863525390625,1850.6546630859375,1780.8223307291667
