config_key,ticker,policy,arch,fee_bps,metric,average_ensemble,greedy_mean,greedy_stddev
SPY__ucb__hetero,SPY,ucb,hetero,50,sharpe_ratio,-0.454822496114276,-1.5026350689554908,0.0142047807660318
SPY__ucb__hetero,SPY,ucb,hetero,50,max_drawdown,-0.732844202812608,-0.9843212632954719,0.0006848310002031035
SPY__thompson__homo,SPY,thompson,homo,0,annualized_return,0.09014894320908007,0.09224279516953184,0.0118600494355746
SPY__thompson__homo,SPY,thompson,homo,0,sharpe_ratio,0.6352298207845233,0.6446525375361902,0.08398260044118508
SPY__thompson__homo,SPY,thompson,homo,0,max_drawdown,-0.35963022237405956,-0.3435135777886493,0.017001555145424164
SPY__thompson__homo,SPY,thompson,homo,5,annualized_return,0.06291212014287573,0.05253098245333186,0.011190585512887435
SPY__thompson__homo,SPY,thompson,homo,5,sharpe_ratio,0.4431879375819632,0.3669316153991258,0.07876561231932055
SPY__thompson__homo,SPY,thompson,homo,5,max_drawdown,-0.37296553479418126,-0.36297238842563095,0.024974152402673054
SPY__thompson__homo,SPY,thompson,homo,10,annualized_return,0.03634267801299651,0.0142447744964418,0.01060195957318421
SPY__thompson__homo,SPY,thompson,homo,10,sharpe_ratio,0.2558210873467396,0.09944781596337136,0.07415231174093233
SPY__thompson__homo,SPY,thompson,homo,10,max_drawdown,-0.38602962490349013,-0.4109912322804716,0.03379899785108933
SPY__thompson__homo,SPY,thompson,homo,25,annualized_return,-0.03951979506079162,-0.09255666715677718,0.009276802230609634
SPY__thompson__homo,SPY,thompson,homo,25,sharpe_ratio,-0.2767192139282909,-0.6405561825056089,0.06379226553020548
SPY__thompson__homo,SPY,thompson,homo,25,max_drawdown,-0.6196915776496,-0.8360012390448022,0.024221874327111374
SPY__thompson__homo,SPY,thompson,homo,50,annualized_return,-0.15403377878110247,-0.24642960381011178,0.008207745274274944
SPY__thompson__homo,SPY,thompson,homo,50,sharpe_ratio,-1.0589589824883634,-1.6644925758085731,0.055840206245948286
SPY__thompson__homo,SPY,thompson,homo,50,max_drawdown,-0.9437843508257493,-0.9921974611159833,0.0014458524542802027
SPY__thompson__hetero,SPY,thompson,hetero,0,annualized_return,0.07972221778892785,0.06894364654575948,0.009003660704176424
SPY__thompson__hetero,SPY,thompson,hetero,0,sharpe_ratio,0.609478572261941,0.4842346916636809,0.06435777539049224
SPY__thompson__hetero,SPY,thompson,hetero,0,max_drawdown,-0.3044444251635504,-0.3225533831911955,0.013932341648399807
SPY__thompson__hetero,SPY,thompson,hetero,5,annualized_return,0.06483505183247318,0.027024562607239025,0.008350804913621982
SPY__thompson__hetero,SPY,thompson,hetero,5,sharpe_ratio,0.4955919296785865,0.18979523765687317,0.05896215258654119
SPY__thompson__hetero,SPY,thompson,hetero,5,max_drawdown,-0.3051506690617196,-0.346381714311863,0.022757845443316816
SPY__thompson__hetero,SPY,thompson,hetero,10,annualized_return,0.05014585556210305,-0.01326991993093658,0.007784871471561043
SPY__thompson__hetero,SPY,thompson,hetero,10,sharpe_ratio,0.38311404634642965,-0.09285862793518167,0.05417353139034778
SPY__thompson__hetero,SPY,thompson,hetero,10,max_drawdown,-0.3079848264742952,-0.4671299895866452,0.04904389959208969
SPY__thompson__hetero,SPY,thompson,hetero,25,annualized_return,0.007240885524282481,-0.1250162285205643,0.006572603683312605
SPY__thompson__hetero,SPY,thompson,hetero,25,sharpe_ratio,0.05511723193564398,-0.8694075395189822,0.043556961421473306
SPY__thompson__hetero,SPY,thompson,hetero,25,max_drawdown,-0.356850378201171,-0.911584420194394,0.010163578546378855
SPY__thompson__hetero,SPY,thompson,hetero,50,annualized_return,-0.060538601422242766,-0.28413311979254907,0.005819084094560518
SPY__thompson__hetero,SPY,thompson,hetero,50,sharpe_ratio,-0.454822496114276,-1.926980531683152,0.03710096235404607
SPY__thompson__hetero,SPY,thompson,hetero,50,max_drawdown,-0.732844202812608,-0.99679295830686,0.0003969919486642872
BTC-USD__softmax__homo,BTC-USD,softmax,homo,0,annualized_return,0.10584490006000058,0.22520772235373687,0.06687827498252391
BTC-USD__softmax__homo,BTC-USD,softmax,homo,0,sharpe_ratio,0.2315726481076609,0.4930945085513012,0.14770377055563733
BTC-USD__softmax__homo,BTC-USD,softmax,homo,0,max_drawdown,-0.4987552148201196,-0.531632475549135,0.04570128014764269
BTC-USD__softmax__homo,BTC-USD,softmax,homo,5,annualized_return,0.06062769247560218,0.18046454458224523,0.06438896780235684
BTC-USD__softmax__homo,BTC-USD,softmax,homo,5,sharpe_ratio,0.13262697457912268,0.3950718091810046,0.1422251679340937
BTC-USD__softmax__homo,BTC-USD,softmax,homo,5,max_drawdown,-0.5336489423555565,-0.5465134144874234,0.04512360298074893
BTC-USD__softmax__homo,BTC-USD,softmax,homo,10,annualized_return,0.01723811508308759,0.1373365224835816,0.0620359309672679
BTC-USD__softmax__homo,BTC-USD,softmax,homo,10,sharpe_ratio,0.037701675843166874,0.30057584545612903,0.13705514283477296
BTC-USD__softmax__homo,BTC-USD,softmax,homo,10,max_drawdown,-0.566129279762214,-0.5611659190733436,0.04490500154617527
BTC-USD__softmax__homo,BTC-USD,softmax,homo,25,annualized_return,-0.10268064037914948,0.017077238142273972,0.05571561890559726
BTC-USD__softmax__homo,BTC-USD,softmax,homo,25,sharpe_ratio,-0.22433107928681198,0.03719084849249858,0.12325876853575671
BTC-USD__softmax__homo,BTC-USD,softmax,homo,25,max_drawdown,-0.700074342669977,-0.6085108183983088,0.045115824186642686
BTC-USD__softmax__homo,BTC-USD,softmax,homo,50,annualized_return,-0.27226722937468106,-0.15604762917052198,0.04722382734916934
BTC-USD__softmax__homo,BTC-USD,softmax,homo,50,sharpe_ratio,-0.5928583151278725,-0.34068388074510564,0.10520882467982023
BTC-USD__softmax__homo,BTC-USD,softmax,homo,50,max_drawdown,-0.8581471385482966,-0.7225417242237246,0.04877787220537217
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,0,annualized_return,0.06863954952472162,0.2800396930746146,0.046027292002228035
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,0,sharpe_ratio,0.18944646061227005,0.6034960665264997,0.09560724471866704
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,0,max_drawdown,-0.6724075263566966,-0.54615105554029,0.01927905277221087
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,5,annualized_return,0.04155412504270606,0.24476542271968113,0.04427780538584387
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,5,sharpe_ratio,0.11469565085637654,0.5272512636855939,0.09227391839233812
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,5,max_drawdown,-0.67894756819109,-0.5530625844376005,0.019510075365917118
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,10,annualized_return,0.015142157901466113,0.21044669491125848,0.042596249173842665
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,10,sharpe_ratio,0.04179311987549456,0.4530909632075541,0.08907120401470506
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,10,max_drawdown,-0.6853602468953851,-0.5603847872436131,0.019832080492839927
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,25,annualized_return,-0.060215250300551415,0.11297270610901691,0.037936219269545934
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,25,sharpe_ratio,-0.1660952437242819,0.24267146860880126,0.0802028571239704
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,25,max_drawdown,-0.7085729750130787,-0.5859047306279811,0.02139442562348254
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,50,annualized_return,-0.1737994201680051,-0.03262055192680672,0.031324443825078145
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,50,sharpe_ratio,-0.47811134490570417,-0.07037734702471168,0.06763978260619519
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,50,max_drawdown,-0.7639404871284526,-0.6338083525028014,0.02934956212126258
BTC-USD__ucb__homo,BTC-USD,ucb,homo,0,annualized_return,0.10584490006000058,0.4649189358141188,0.043751584466081204
BTC-USD__ucb__homo,BTC-USD,ucb,homo,0,sharpe_ratio,0.2315726481076609,1.0439825801226255,0.09738580514599729
BTC-USD__ucb__homo,BTC-USD,ucb,homo,0,max_drawdown,-0.4987552148201196,-0.4677193453030891,0.02167562905681298
BTC-USD__ucb__homo,BTC-USD,ucb,homo,5,annualized_return,0.06062769247560218,0.37254696832255696,0.04091503265459005
BTC-USD__ucb__homo,BTC-USD,ucb,homo,5,sharpe_ratio,0.13262697457912268,0.8365770129844773,0.09122833858323862
BTC-USD__ucb__homo,BTC-USD,ucb,homo,5,max_drawdown,-0.5336489423555565,-0.48474958536024204,0.027336123856154797
BTC-USD__ucb__homo,BTC-USD,ucb,homo,10,annualized_return,0.01723811508308759,0.2859582384227084,0.03827778732584963
BTC-USD__ucb__homo,BTC-USD,ucb,homo,10,sharpe_ratio,0.037701675843166874,0.6420785265360475,0.08547958187817588
BTC-USD__ucb__homo,BTC-USD,ucb,homo,10,max_drawdown,-0.566129279762214,-0.5090307381320568,0.03486568347288554
BTC-USD__ucb__homo,BTC-USD,ucb,homo,25,annualized_return,-0.10268064037914948,0.05740618168852614,0.03141972055385582
BTC-USD__ucb__homo,BTC-USD,ucb,homo,25,sharpe_ratio,-0.22433107928681198,0.12875274314013008,0.07041711956912801
BTC-USD__ucb__homo,BTC-USD,ucb,homo,25,max_drawdown,-0.700074342669977,-0.6358698792781982,0.043270259510599936
BTC-USD__ucb__homo,BTC-USD,ucb,homo,50,annualized_return,-0.27226722937468106,-0.23736031455713724,0.02279576610253907
BTC-USD__ucb__homo,BTC-USD,ucb,homo,50,sharpe_ratio,-0.5928583151278725,-0.5307012647554361,0.05125675587961178
BTC-USD__ucb__homo,BTC-USD,ucb,homo,50,max_drawdown,-0.8581471385482966,-0.8944431112052506,0.014868909412211353
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,0,annualized_return,0.06863954952472162,0.4514134571690482,0.04696458564865192
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,0,sharpe_ratio,0.18944646061227005,1.0196045645168217,0.10888754803463559
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,0,max_drawdown,-0.6724075263566966,-0.5987045275032249,0.04160894735379512
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,5,annualized_return,0.04155412504270606,0.3579222141182325,0.04375690888647239
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,5,sharpe_ratio,0.11469565085637654,0.8085672097371068,0.10109855985660655
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,5,max_drawdown,-0.67894756819109,-0.6266811746788467,0.03979723826697337
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,10,annualized_return,0.015142157901466113,0.27041161545783415,0.040790757883130864
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,10,sharpe_ratio,0.04179311987549456,0.6109269133861857,0.0938666446928194
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,10,max_drawdown,-0.6853602468953851,-0.6535157213000791,0.037813827784646044
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,25,annualized_return,-0.060215250300551415,0.04008275621363623,0.03315857320990031
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,25,sharpe_ratio,-0.1660952437242819,0.09067684661633292,0.07512492110546529
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,25,max_drawdown,-0.7085729750130787,-0.7274317934349694,0.032454223112636627
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,50,annualized_return,-0.1737994201680051,-0.25528754145666344,0.023757622331747805
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,50,sharpe_ratio,-0.47811134490570417,-0.5741225036870938,0.051814994033123306
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,50,max_drawdown,-0.7639404871284526,-0.9085812322121665,0.013943970902812868
BTC-USD__thompson__homo,BTC-USD,thompson,homo,0,annualized_return,0.10584490006000058,0.3887778200392738,0.10393999976658817
BTC-USD__thompson__homo,BTC-USD,thompson,homo,0,sharpe_ratio,0.2315726481076609,0.879219080604469,0.2365334543798716
BTC-USD__thompson__homo,BTC-USD,thompson,homo,0,max_drawdown,-0.4987552148201196,-0.5566618990161125,0.08744554382376765
BTC-USD__thompson__homo,BTC-USD,thompson,homo,5,annualized_return,0.06062769247560218,0.3006615260097487,0.09611364916591066
BTC-USD__thompson__homo,BTC-USD,thompson,homo,5,sharpe_ratio,0.13262697457912268,0.6799854711164828,0.21843245350376095
BTC-USD__thompson__homo,BTC-USD,thompson,homo,5,max_drawdown,-0.5336489423555565,-0.5876888370398838,0.09148479583133666
BTC-USD__thompson__homo,BTC-USD,thompson,homo,10,annualized_return,0.01723811508308759,0.2180989874197666,0.08888259400516806
BTC-USD__thompson__homo,BTC-USD,thompson,homo,10,sharpe_ratio,0.037701675843166874,0.49326068606726947,0.20169536019665327
BTC-USD__thompson__homo,BTC-USD,thompson,homo,10,max_drawdown,-0.566129279762214,-0.6223887022012746,0.09171235354824038
BTC-USD__thompson__homo,BTC-USD,thompson,homo,25,annualized_return,-0.10268064037914948,0.0003636883948445924,0.07033355137123183
BTC-USD__thompson__homo,BTC-USD,thompson,homo,25,sharpe_ratio,-0.22433107928681198,0.0010435771253180675,0.15875728084587198
BTC-USD__thompson__homo,BTC-USD,thompson,homo,25,max_drawdown,-0.700074342669977,-0.7396972226739649,0.07540009242716403
BTC-USD__thompson__homo,BTC-USD,thompson,homo,50,annualized_return,-0.27226722937468106,-0.27996938270043087,0.04776313233123718
BTC-USD__thompson__homo,BTC-USD,thompson,homo,50,sharpe_ratio,-0.5928583151278725,-0.6296423383610759,0.10686894053057397
BTC-USD__thompson__homo,BTC-USD,thompson,homo,50,max_drawdown,-0.8581471385482966,-0.9067316357100846,0.029276373087574338
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,0,annualized_return,0.06863954952472162,0.22401686842259075,0.10348347273627458
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,0,sharpe_ratio,0.18944646061227005,0.4915425157764766,0.22737479952597672
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,0,max_drawdown,-0.6724075263566966,-0.721387221463579,0.05354134910895369
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,5,annualized_return,0.04155412504270606,0.14430519458033644,0.09575552671485434
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,5,sharpe_ratio,0.11469565085637654,0.3167673926606794,0.21031833835208164
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,5,max_drawdown,-0.67894756819109,-0.7450389140722578,0.050641834569343916
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,10,annualized_return,0.015142157901466113,0.06975534409083595,0.08866521416114356
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,10,sharpe_ratio,0.04179311987549456,0.15324412795652212,0.19462991508054708
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,10,max_drawdown,-0.6853602468953851,-0.7707909531356526,0.047350635244807676
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,25,annualized_return,-0.060215250300551415,-0.12614191462584104,0.07071250863746613
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,25,sharpe_ratio,-0.1660952437242819,-0.27638375969310985,0.15475006055093948
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,25,max_drawdown,-0.7085729750130787,-0.8472844940770696,0.03565814790936722
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,50,annualized_return,-0.1737994201680051,-0.37655738704503094,0.04935278765993792
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,50,sharpe_ratio,-0.47811134490570417,-0.8232202953131439,0.10716293149256394
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,50,max_drawdown,-0.7639404871284526,-0.9497585636894208,0.018840329093678
TLT__softmax__homo,TLT,softmax,homo,0,annualized_return,0.028851764564487015,0.009704469929607974,0.008052544355132937
TLT__softmax__homo,TLT,softmax,homo,0,sharpe_ratio,0.26648992631774243,0.09016485473450732,0.07429742391624887
TLT__softmax__homo,TLT,softmax,homo,0,max_drawdown,-0.2739765579098182,-0.29769275537087847,0.02676917139693959
TLT__softmax__homo,TLT,softmax,homo,5,annualized_return,-0.003023603530730945,-0.014121877164956356,0.00770158808979985
TLT__softmax__homo,TLT,softmax,homo,5,sharpe_ratio,-0.027903622425012025,-0.13255018153520537,0.07253917084744463
TLT__softmax__homo,TLT,softmax,homo,5,max_drawdown,-0.33876870844436324,-0.3814936852226504,0.038059980364274014
TLT__softmax__homo,TLT,softmax,homo,10,annualized_return,-0.03392663975209198,-0.037396300659744384,0.007514158405242431
TLT__softmax__homo,TLT,softmax,homo,10,sharpe_ratio,-0.31251393291884316,-0.3494548101902569,0.07276482582423253
TLT__softmax__homo,TLT,softmax,homo,10,max_drawdown,-0.49912913371103873,-0.5042757920014397,0.03991531603140301
TLT__softmax__homo,TLT,softmax,homo,25,annualized_return,-0.12108942499393716,-0.10403210219998973,0.0077902292140999314
TLT__softmax__homo,TLT,softmax,homo,25,sharpe_ratio,-1.102723167177997,-0.9614907571227803,0.08223292232412258
TLT__softmax__homo,TLT,softmax,homo,25,max_drawdown,-0.8513575280197135,-0.8041626065990356,0.018947550110474543
TLT__softmax__homo,TLT,softmax,homo,50,annualized_return,-0.24947546500239204,-0.2051707815942038,0.009733251591089585
TLT__softmax__homo,TLT,softmax,homo,50,sharpe_ratio,-2.1893420333167644,-1.8361189610643118,0.10698562357338544
TLT__softmax__homo,TLT,softmax,homo,50,max_drawdown,-0.982485188068131,-0.9605357696804395,0.006421276444494232
TLT__softmax__hetero,TLT,softmax,hetero,0,annualized_return,0.0405025358666673,0.011752816133213172,0.005614369132346401
TLT__softmax__hetero,TLT,softmax,hetero,0,sharpe_ratio,0.38126487339406107,0.10986534715448368,0.052175204546263766
TLT__softmax__hetero,TLT,softmax,hetero,0,max_drawdown,-0.28606721965533477,-0.299978746320136,0.013097339449389036
TLT__softmax__hetero,TLT,softmax,hetero,5,annualized_return,0.01895664252056184,-0.005373002378009914,0.0053335842546147014
TLT__softmax__hetero,TLT,softmax,hetero,5,sharpe_ratio,0.17827311604118437,-0.05033021265081316,0.04978283796242198
TLT__softmax__hetero,TLT,softmax,hetero,5,max_drawdown,-0.30933656720371583,-0.33944605757572105,0.02705304932327443
TLT__softmax__hetero,TLT,softmax,hetero,10,annualized_return,-0.0021535457810963887,-0.02221712308328117,0.005085752026086641
TLT__softmax__hetero,TLT,softmax,hetero,10,sharpe_ratio,-0.020217394138241557,-0.2075946724336247,0.04771687454354132
TLT__softmax__hetero,TLT,softmax,hetero,10,max_drawdown,-0.3611095272290996,-0.41920433287912817,0.0353184259017676
TLT__softmax__hetero,TLT,softmax,hetero,25,annualized_return,-0.06295504956175968,-0.0711039390959036,0.004547851767722804
TLT__softmax__hetero,TLT,softmax,hetero,25,sharpe_ratio,-0.5853074121783727,-0.6593762483945973,0.04355853201680626
TLT__softmax__hetero,TLT,softmax,hetero,25,max_drawdown,-0.6502381366134838,-0.6895805012205851,0.018917912282099603
TLT__softmax__hetero,TLT,softmax,hetero,50,annualized_return,-0.1563476023960233,-0.1473544502293599,0.004314395998818433
TLT__softmax__hetero,TLT,softmax,hetero,50,sharpe_ratio,-1.410391093632589,-1.3337939915754928,0.0424939874961414
TLT__softmax__hetero,TLT,softmax,hetero,50,max_drawdown,-0.910310610631898,-0.8996733418695029,0.006106923587450393
TLT__ucb__homo,TLT,ucb,homo,0,annualized_return,0.028851764564487015,0.022466238444753036,0.0010405135524432275
TLT__ucb__homo,TLT,ucb,homo,0,sharpe_ratio,0.26648992631774243,0.20028588667823946,0.009263050299394417
TLT__ucb__homo,TLT,ucb,homo,0,max_drawdown,-0.2739765579098182,-0.2702767201980933,0.003963579172454685
TLT__ucb__homo,TLT,ucb,homo,5,annualized_return,-0.003023603530730945,-0.0005792571286469617,0.000972673451855988
TLT__ucb__homo,TLT,ucb,homo,5,sharpe_ratio,-0.027903622425012025,-0.005158403492528365,0.00865762687049392
TLT__ucb__homo,TLT,ucb,homo,5,max_drawdown,-0.33876870844436324,-0.3029212969341044,0.0055878095607722195
TLT__ucb__homo,TLT,ucb,homo,10,annualized_return,-0.03392663975209198,-0.023116469195591044,0.0009120865665646509
TLT__ucb__homo,TLT,ucb,homo,10,sharpe_ratio,-0.31251393291884316,-0.20544873236504696,0.008112897403324113
TLT__ucb__homo,TLT,ucb,homo,10,max_drawdown,-0.49912913371103873,-0.4528041636286468,0.005948306495535552
TLT__ucb__homo,TLT,ucb,homo,25,annualized_return,-0.12108942499393716,-0.08778689851330135,0.000775865152844326
TLT__ucb__homo,TLT,ucb,homo,25,sharpe_ratio,-1.102723167177997,-0.7724163041316622,0.006859516702424724
