Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2017-12-15 00:00:00+00:00,1929.8199462890625,2527.5224609375,2534.42919921875,2517.314697265625,2397.756103515625,2465.386474609375,2487.502685546875,2462.977294921875,2433.266845703125,2559.727783203125,2498.001220703125,2317.450927734375,2374.17431640625,2408.036376953125,2488.840087890625,2550.77099609375,2308.95654296875,2519.027587890625,2367.401611328125,2407.483642578125,2592.068603515625,2433.37890625,2524.300537109375,2440.51123046875,2472.961669921875,2436.31689453125,2465.716796875,2499.77001953125,2386.2763671875,2309.36865234375,2521.190185546875,2572.827880859375,2500.077880859375,2441.86376953125,2348.421142578125,2429.10986328125,2391.271484375,2551.154296875,2346.78125,2451.848388671875,2331.79296875,2484.705078125,2477.670166015625,2432.935302734375,2499.501708984375,2516.4501953125,2434.91259765625,2476.017822265625,2486.799560546875,2558.600830078125,2456.979736328125,2457.9521728515624
2017-12-16 00:00:00+00:00,2228.409912109375,2466.367919921875,2475.965087890625,2456.935302734375,2339.600341796875,2409.37451171875,2424.592529296875,2404.114990234375,2372.89794921875,2498.480712890625,2435.293212890625,2259.888427734375,2313.471923828125,2352.421142578125,2429.13623046875,2489.58447265625,2252.572265625,2462.169677734375,2310.294189453125,2349.81298828125,2528.468505859375,2379.437744140625,2461.53955078125,2382.013671875,2411.16845703125,2374.962890625,2404.0390625,2432.054443359375,2325.53369140625,2247.68017578125,2460.244384765625,2513.63818359375,2439.797119140625,2383.0068359375,2295.33935546875,2371.0966796875,2331.6376953125,2488.6748046875,2292.336181640625,2394.933837890625,2272.460205078125,2421.83349609375,2420.22412109375,2374.4609375,2439.813720703125,2455.53076171875,2384.016357421875,2414.69287109375,2431.547119140625,2495.00048828125,2399.293212890625,2398.5890087890625
2017-12-17 00:00:00+00:00,2318.8798828125,2450.716552734375,2460.643310546875,2445.598876953125,2328.30029296875,2395.911376953125,2411.8447265625,2390.0712890625,2359.57568359375,2481.318115234375,2424.47119140625,2247.7880859375,2299.552978515625,2341.36328125,2418.7548828125,2477.264892578125,2240.44384765625,2447.952392578125,2294.92529296875,2336.39599609375,2512.94580078125,2365.909912109375,2446.5302734375,2367.27978515625,2398.319580078125,2363.318603515625,2388.948486328125,2418.75732421875,2319.0947265625,2233.7978515625,2441.54541015625,2499.91259765625,2422.084228515625,2369.548828125,2283.118896484375,2356.866943359375,2321.42919921875,2473.794921875,2279.54443359375,2381.287109375,2258.799560546875,2410.496826171875,2405.606201171875,2361.050048828125,2426.711669921875,2439.541259765625,2368.2353515625,2402.116943359375,2419.873291015625,2479.584716796875,2384.906494140625,2385.0770068359375
2017-12-18 00:00:00+00:00,2273.429931640625,2447.093017578125,2455.9248046875,2444.38916015625,2326.552734375,2390.6240234375,2412.47607421875,2387.88427734375,2360.595947265625,2478.86669921875,2427.205810546875,2248.2666015625,2300.511474609375,2337.81494140625,2418.192138671875,2472.5986328125,2238.878662109375,2443.412353515625,2295.439697265625,2335.18505859375,2509.78076171875,2359.22705078125,2445.443359375,2366.5791015625,2399.55615234375,2363.354248046875,2386.93798828125,2420.276123046875,2321.294677734375,2233.017822265625,2436.66650390625,2499.534423828125,2419.26171875,2368.011962890625,2278.05810546875,2354.728271484375,2322.845703125,2471.784912109375,2276.99365234375,2377.970947265625,2256.351806640625,2412.09521484375,2402.060791015625,2361.1708984375,2425.039306640625,2436.037841796875,2361.794677734375,2402.4296875,2415.169189453125,2478.70068359375,2379.715576171875,2383.276025390625
2017-12-19 00:00:00+00:00,2817.60009765625,2436.791015625,2443.8271484375,2431.61376953125,2315.736083984375,2377.628662109375,2405.760009765625,2380.079345703125,2352.579345703125,2468.624267578125,2418.69482421875,2239.031982421875,2293.366943359375,2326.6904296875,2406.61083984375,2460.796630859375,2230.95703125,2430.28515625,2288.611572265625,2324.37744140625,2500.02392578125,2346.65673828125,2437.6591796875,2359.006103515625,2390.671142578125,2353.3701171875,2378.99365234375,2414.86181640625,2311.944091796875,2226.798828125,2427.855224609375,2487.044677734375,2411.251220703125,2357.206298828125,2266.524658203125,2345.462646484375,2313.778564453125,2462.096435546875,2266.850830078125,2368.207763671875,2248.857421875,2402.025146484375,2393.004638671875,2350.853515625,2414.895751953125,2427.506103515625,2349.717529296875,2391.899169921875,2400.0947265625,2470.307861328125,2370.75341796875,2373.564833984375
2017-12-20 00:00:00+00:00,2667.760009765625,2507.5419921875,2507.0830078125,2497.107421875,2380.973876953125,2437.116455078125,2478.141357421875,2440.472900390625,2421.702880859375,2531.766845703125,2493.4033203125,2301.701171875,2363.59423828125,2392.254150390625,2474.580078125,2533.27099609375,2296.76025390625,2493.092529296875,2349.656494140625,2386.072509765625,2569.2373046875,2405.783935546875,2509.8017578125,2415.79833984375,2456.146728515625,2426.595703125,2449.94921875,2497.423583984375,2383.5439453125,2300.17236328125,2493.699951171875,2546.71142578125,2476.83642578125,2424.900390625,2324.209716796875,2408.248291015625,2383.83203125,2531.333984375,2326.558837890625,2431.244140625,2319.71875,2471.7138671875,2455.809326171875,2415.034423828125,2483.6533203125,2499.15234375,2406.22265625,2461.9501953125,2463.61474609375,2544.1318359375,2437.455810546875,2440.135556640625
2017-12-21 00:00:00+00:00,2810.1201171875,2548.378662109375,2539.95654296875,2534.01904296875,2418.23681640625,2470.068359375,2511.704833984375,2469.271240234375,2456.755859375,2571.411376953125,2534.328369140625,2341.000244140625,2404.358642578125,2426.33642578125,2513.334228515625,2566.34033203125,2332.909912109375,2526.3037109375,2390.228271484375,2424.108642578125,2607.6005859375,2436.677001953125,2549.16796875,2446.88037109375,2496.698486328125,2467.465576171875,2492.710205078125,2541.053955078125,2426.07373046875,2340.597412109375,2533.903076171875,2584.1962890625,2513.557373046875,2461.22607421875,2351.12939453125,2439.091796875,2425.823974609375,2570.117431640625,2358.918212890625,2463.16064453125,2360.50732421875,2510.082763671875,2491.391357421875,2455.54345703125,2523.780517578125,2536.964111328125,2434.781982421875,2504.672607421875,2497.08349609375,2585.301513671875,2472.41015625,2477.1524072265624
2017-12-22 00:00:00+00:00,2730.39990234375,2605.076171875,2596.470458984375,2588.7177734375,2469.86962890625,2520.98193359375,2570.65087890625,2526.04345703125,2510.5048828125,2624.5439453125,2590.562744140625,2393.76318359375,2458.191162109375,2479.50830078125,2569.940673828125,2621.273681640625,2383.868408203125,2578.1494140625,2445.472412109375,2479.311767578125,2667.599853515625,2482.93896484375,2603.456298828125,2499.1357421875,2545.058349609375,2520.330078125,2549.77099609375,2601.160400390625,2480.041015625,2401.39013671875,2587.64990234375,2638.323486328125,2571.15625,2513.158447265625,2402.235107421875,2489.51708984375,2482.307373046875,2628.390625,2411.21240234375,2510.2509765625,2416.39306640625,2566.728515625,2542.213623046875,2508.271484375,2575.888916015625,2594.400634765625,2476.510986328125,2558.551025390625,2551.2177734375,2638.776611328125,2520.87841796875,2530.95630859375
2017-12-23 00:00:00+00:00,2754.860107421875,2636.25244140625,2632.6416015625,2622.90478515625,2501.09521484375,2552.2421875,2605.4248046875,2557.102294921875,2543.01123046875,2662.624755859375,2625.3134765625,2427.8193359375,2493.72216796875,2507.13232421875,2600.082763671875,2659.616455078125,2415.193115234375,2610.830810546875,2478.80029296875,2515.375244140625,2702.82080078125,2511.162353515625,2637.059814453125,2529.88818359375,2581.080078125,2557.315673828125,2587.934814453125,2640.827392578125,2513.711181640625,2441.143310546875,2625.12744140625,2666.103759765625,2604.7578125,2551.23828125,2429.90380859375,2523.78173828125,2514.8681640625,2662.599609375,2441.625244140625,2542.911376953125,2452.56396484375,2599.21728515625,2574.294921875,2538.332763671875,2606.492431640625,2628.878662109375,2502.990234375,2596.0439453125,2584.745849609375,2673.246337890625,2551.066650390625,2564.4183837890623
2017-12-24 00:00:00+00:00,2576.47998046875,2671.969970703125,2664.059326171875,2660.13525390625,2536.21533203125,2581.85107421875,2636.2978515625,2587.093505859375,2578.9267578125,2699.216796875,2661.42578125,2456.235595703125,2527.89892578125,2541.45458984375,2631.44921875,2692.849365234375,2447.19384765625,2644.217529296875,2511.601806640625,2545.148681640625,2739.041259765625,2539.7529296875,2669.47314453125,2558.81689453125,2611.195556640625,2590.479248046875,2619.6083984375,2671.728271484375,2541.131103515625,2472.169921875,2662.54541015625,2699.7783203125,2641.333740234375,2579.68603515625,2461.04833984375,2553.246826171875,2548.4345703125,2701.1591796875,2474.270751953125,2571.693115234375,2488.856201171875,2634.16357421875,2601.842529296875,2570.484619140625,2640.33740234375,2665.448974609375,2534.72607421875,2631.666259765625,2614.601318359375,2712.294921875,2580.245849609375,2597.1300390625
2017-12-25 00:00:00+00:00,2529.449951171875,2677.35302734375,2673.999267578125,2671.048095703125,2546.375244140625,2590.12109375,2637.078857421875,2592.33544921875,2580.968505859375,2707.285400390625,2667.792724609375,2465.773681640625,2530.411865234375,2546.830322265625,2633.8330078125,2699.900390625,2453.235595703125,2652.384765625,2520.54150390625,2554.369384765625,2745.5234375,2547.552001953125,2677.54736328125,2566.104248046875,2620.57861328125,2593.428466796875,2627.384521484375,2676.67626953125,2552.0302734375,2481.107421875,2670.77978515625,2711.18505859375,2647.06298828125,2592.937255859375,2471.13232421875,2558.207275390625,2556.615478515625,2710.109130859375,2483.4716796875,2575.190185546875,2493.450439453125,2639.96044921875,2612.293701171875,2574.570068359375,2645.3876953125,2669.32470703125,2542.54052734375,2638.6025390625,2619.644775390625,2719.978515625,2593.072509765625,2604.3017578125
2017-12-26 00:00:00+00:00,2671.780029296875,2678.624755859375,2674.55126953125,2676.619140625,2546.631591796875,2595.741455078125,2639.610595703125,2592.746826171875,2583.38232421875,2706.42578125,2665.524658203125,2463.31201171875,2532.301025390625,2547.914306640625,2634.952392578125,2701.239990234375,2451.364990234375,2650.09716796875,2517.7197265625,2546.14892578125,2746.95751953125,2550.263671875,2677.944091796875,2567.781494140625,2617.029296875,2593.705078125,2623.82470703125,2673.675048828125,2543.352294921875,2480.377197265625,2668.122802734375,2713.716796875,2646.7021484375,2594.36962890625,2474.1923828125,2560.03173828125,2557.521240234375,2712.281005859375,2482.903564453125,2576.35888671875,2490.812255859375,2640.225341796875,2606.286865234375,2571.041015625,2641.249755859375,2666.46484375,2539.417724609375,2637.397216796875,2618.69970703125,2715.45068359375,2589.9189453125,2603.659677734375
2017-12-27 00:00:00+00:00,2809.010009765625,2696.1591796875,2692.64599609375,2687.96728515625,2566.375732421875,2611.60302734375,2653.7744140625,2611.859130859375,2603.294677734375,2721.052734375,2682.5615234375,2480.567138671875,2549.32958984375,2562.999267578125,2656.021484375,2717.064697265625,2468.46875,2671.98876953125,2533.797607421875,2563.956787109375,2760.245361328125,2569.35986328125,2695.893310546875,2585.908447265625,2631.72265625,2609.38818359375,2638.663818359375,2689.382568359375,2563.228271484375,2497.46923828125,2682.977294921875,2729.0029296875,2664.866455078125,2609.831298828125,2491.392822265625,2579.868896484375,2571.167724609375,2728.9296875,2501.326171875,2597.1083984375,2505.09521484375,2663.695556640625,2629.082763671875,2595.101318359375,2658.37060546875,2686.531005859375,2560.792724609375,2658.779052734375,2637.564208984375,2738.14306640625,2608.244873046875,2621.412431640625
2017-12-28 00:00:00+00:00,2726.449951171875,2736.9033203125,2734.2568359375,2730.198974609375,2604.3876953125,2649.268310546875,2693.687255859375,2647.508544921875,2637.714111328125,2763.15771484375,2720.2197265625,2510.31396484375,2581.585693359375,2595.56591796875,2693.593017578125,2759.59375,2497.65673828125,2706.74951171875,2561.594970703125,2597.83349609375,2798.072998046875,2603.8310546875,2732.994873046875,2623.87451171875,2672.78759765625,2647.18603515625,2674.52587890625,2730.13525390625,2602.0859375,2529.388916015625,2722.477783203125,2764.536865234375,2701.412353515625,2647.42431640625,2524.42919921875,2614.2705078125,2603.448486328125,2768.663818359375,2531.528076171875,2635.27685546875,2545.283447265625,2703.38623046875,2657.652587890625,2633.041259765625,2702.159423828125,2723.187744140625,2596.82373046875,2694.8955078125,2672.14453125,2775.901611328125,2646.25244140625,2658.0173876953127
2017-12-29 00:00:00+00:00,2757.179931640625,2765.3486328125,2755.538818359375,2752.64990234375,2629.643310546875,2675.527587890625,2722.423828125,2678.684814453125,2664.265625,2786.83154296875,2743.85595703125,2537.964599609375,2608.015625,2624.71484375,2718.750732421875,2786.923583984375,2526.81640625,2734.556884765625,2583.04345703125,2626.581298828125,2830.01318359375,2634.42431640625,2763.23095703125,2652.020263671875,2703.186279296875,2673.966552734375,2701.70947265625,2764.07421875,2628.656982421875,2555.5166015625,2750.53369140625,2791.931640625,2727.881591796875,2668.744140625,2552.806396484375,2642.9990234375,2625.634033203125,2795.287109375,2556.004638671875,2661.2744140625,2569.561767578125,2731.425537109375,2688.67822265625,2658.378662109375,2730.15234375,2751.039794921875,2623.415771484375,2714.855712890625,2696.497314453125,2806.28564453125,2677.507080078125,2684.9966162109376
2017-12-30 00:00:00+00:00,2875.340087890625,2808.873779296875,2801.3828125,2786.9765625,2661.296142578125,2714.6796875,2765.083251953125,2716.75439453125,2702.092529296875,2830.33642578125,2777.582763671875,2573.347412109375,2642.8720703125,2658.57763671875,2760.75634765625,2824.730712890625,2559.2646484375,2775.01025390625,2619.13037109375,2664.123291015625,2873.67041015625,2673.28662109375,2802.595947265625,2691.84814453125,2738.778076171875,2712.396240234375,2740.26904296875,2796.43359375,2657.528076171875,2589.795166015625,2792.517333984375,2835.98876953125,2770.933837890625,2707.57861328125,2586.240478515625,2682.85009765625,2660.947265625,2828.2744140625,2593.8701171875,2703.02734375,2603.6435546875,2767.213623046875,2728.34521484375,2700.1357421875,2769.094482421875,2792.331787109375,2664.984619140625,2756.4794921875,2740.333984375,2841.842529296875,2715.307861328125,2723.228271484375
2017-12-31 00:00:00+00:00,2718.260009765625,2863.77734375,2857.7275390625,2844.446044921875,2715.990234375,2772.52197265625,2819.06298828125,2774.352783203125,2754.170654296875,2889.67333984375,2836.3798828125,2621.014404296875,2694.08203125,2715.441650390625,2819.427001953125,2887.05322265625,2611.388671875,2834.564453125,2670.727783203125,2718.18359375,2931.551513671875,2731.795166015625,2858.048583984375,2746.47412109375,2797.050537109375,2766.938720703125,2797.006591796875,2854.07080078125,2718.457763671875,2633.745849609375,2850.236083984375,2890.39404296875,2824.42138671875,2758.181396484375,2638.02783203125,2736.815185546875,2712.946044921875,2888.124267578125,2642.690185546875,2762.58984375,2655.841552734375,2822.2099609375,2788.85595703125,2754.169921875,2829.8173828125,2850.730224609375,2723.17431640625,2811.342529296875,2799.636474609375,2902.250732421875,2772.404541015625,2778.9997021484373
2018-01-01 00:00:00+00:00,2710.669921875,2883.920654296875,2879.949951171875,2866.7626953125,2731.3505859375,2791.070068359375,2837.46142578125,2792.500732421875,2772.884765625,2911.732421875,2856.8642578125,2639.893310546875,2710.565185546875,2735.42333984375,2834.16845703125,2905.677734375,2627.475341796875,2858.005126953125,2691.694091796875,2743.15869140625,2953.48583984375,2748.831298828125,2877.30615234375,2763.888671875,2816.673095703125,2783.970947265625,2815.646728515625,2872.4736328125,2730.523681640625,2648.823974609375,2871.01416015625,2918.10302734375,2846.250732421875,2780.830078125,2658.59130859375,2754.68994140625,2730.598876953125,2909.747802734375,2662.185302734375,2775.9189453125,2670.314697265625,2839.159423828125,2806.704833984375,2771.9521484375,2850.05322265625,2870.136474609375,2746.883056640625,2825.880615234375,2822.519287109375,2922.549560546875,2789.802734375,2798.1213818359374
2018-01-02 00:00:00+00:00,2804.72998046875,2895.166748046875,2893.92333984375,2880.39013671875,2742.612060546875,2807.07470703125,2851.699462890625,2808.837890625,2782.645751953125,2927.11962890625,2865.536376953125,2652.902099609375,2719.696533203125,2748.560302734375,2850.4208984375,2918.228759765625,2640.04296875,2869.92529296875,2704.470703125,2753.35791015625,2972.595458984375,2765.131103515625,2889.051513671875,2781.236572265625,2829.848876953125,2795.329833984375,2828.31103515625,2876.713623046875,2743.2822265625,2657.611328125,2885.202392578125,2936.2978515625,2858.33154296875,2789.801025390625,2671.2578125,2768.311279296875,2745.617431640625,2918.4560546875,2677.09423828125,2791.792236328125,2678.834716796875,2848.8583984375,2824.584716796875,2781.89208984375,2859.47998046875,2880.9072265625,2756.73583984375,2841.23828125,2836.690185546875,2930.02880859375,2803.5732421875,2810.734169921875
2018-01-03 00:00:00+00:00,2895.889892578125,2919.46875,2924.14990234375,2911.352783203125,2767.383544921875,2833.89794921875,2878.071044921875,2834.9248046875,2813.68310546875,2955.673583984375,2900.496337890625,2674.570556640625,2747.561279296875,2774.947998046875,2875.3251953125,2948.694580078125,2663.3955078125,2901.968017578125,2734.37744140625,2778.616943359375,2996.095947265625,2789.869140625,2917.49609375,2805.926025390625,2854.855712890625,2820.760498046875,2853.59228515625,2905.39404296875,2765.6494140625,2678.70703125,2909.482421875,2965.51708984375,2886.25830078125,2822.772705078125,2697.3779296875,2796.40478515625,2771.8193359375,2951.927978515625,2701.512939453125,2818.961669921875,2698.7802734375,2876.227783203125,2851.963134765625,2806.80029296875,2885.79443359375,2909.80517578125,2789.015625,2868.1943359375,2867.029052734375,2962.587646484375,2827.0263671875,2837.8432958984376
2018-01-04 00:00:00+00:00,3252.909912109375,2938.556396484375,2938.724365234375,2931.153564453125,2788.049560546875,2849.496826171875,2893.4765625,2849.40283203125,2830.20556640625,2973.98046875,2919.8935546875,2690.815673828125,2764.06591796875,2792.588134765625,2893.688232421875,2965.295166015625,2680.788818359375,2917.122314453125,2750.28955078125,2792.88037109375,3014.8115234375,2806.010986328125,2936.004150390625,2821.9912109375,2874.45947265625,2838.7548828125,2870.8720703125,2922.61083984375,2787.57958984375,2694.47265625,2928.24658203125,2984.33447265625,2902.580810546875,2837.485107421875,2712.339111328125,2810.278076171875,2791.750244140625,2970.49560546875,2717.88037109375,2834.94384765625,2717.9189453125,2895.512939453125,2868.40283203125,2824.646240234375,2905.515869140625,2926.828857421875,2804.013427734375,2888.41796875,2880.064208984375,2983.10302734375,2846.615478515625,2855.1883056640627
