Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2017-12-17 00:00:00+00:00,0.0405984420601897,0.09976020992231555,0.10421484717669013,0.09746365049963479,0.04482585556479618,0.07516636141920405,0.0823164595778919,0.07254561922142012,0.05886070187159404,0.11349267553993304,0.08798259163696087,0.008695964653012133,0.031925484633528296,0.05068787772250809,0.08541739545708073,0.11167378995958069,0.005400234257387538,0.09851979174735173,0.02984880855982761,0.04845880616378932,0.1276856143592263,0.06170318990811023,0.09788161511167215,0.06231792108455627,0.07624704370836172,0.06054033895341442,0.07204176096434023,0.0854184910392879,0.04069485329442118,0.002417840373015065,0.09564465536106172,0.12183695830444191,0.08691144091300562,0.06333615518790495,0.024550682564148805,0.057645153412733095,0.04174244900092215,0.1101166389685225,0.022946640654623516,0.06860371444000356,0.013637369082034676,0.08171158864131044,0.07951691836389697,0.059522323966507175,0.0889880074284856,0.09474529192719156,0.06274673196044467,0.0779511122734021,0.08591928166618772,0.11271481217283862,0.07022791506214088,0.07030443271465442
2017-12-18 00:00:00+00:00,-0.019599959234089415,0.05529097721530928,0.05909962085176327,0.05412495846551722,0.0033088611529088034,0.030939136242789635,0.04036267341831004,0.029757640765573693,0.017989747878846073,0.0689931451784414,0.04671476454528111,-0.030451461403147483,-0.007921241776804113,0.00816560561592532,0.04282768443310748,0.06629008735612434,-0.03449994167274154,0.05370371774155171,-0.010108408684991955,0.007031487875721247,0.08232460867042067,0.017399421275678208,0.054579574173111094,0.02056993943651236,0.03479105154571446,0.01917924492942402,0.029349560524111477,0.043726387462292585,0.0010413626595208406,-0.037027386016534616,0.050794619405163034,0.07790595034897388,0.043288933023883015,0.021187850411007132,-0.017604093099569472,0.01545935558697226,0.0017102310222683788,0.06593917625065644,-0.018063130729284452,0.02548258962920288,-0.026964775810654137,0.0401984305966689,0.03587115866572501,0.018237691369208178,0.045780475571407096,0.05052351346559513,0.018506691631575554,0.036030242578224854,0.04152405967826095,0.06892155215362347,0.026234948092951328,0.02777036579403192
2017-12-19 00:00:00+00:00,0.2393608698654388,0.07185666103484666,0.07495160260950182,0.06957937682137902,0.018608953702487628,0.045833271137393175,0.05820723844763658,0.04691123864351353,0.034814978443334595,0.08585896280367772,0.0638967977664015,-0.015130419785546967,0.00876957386778242,0.023427376100586244,0.05858148797531435,0.08241586714904227,-0.018682300166592048,0.06899496765936398,0.006677857282385713,0.02240997580640571,0.09967054228810254,0.03220983660920693,0.07223853515835373,0.03764187788855397,0.051570188861238694,0.03516281035729393,0.04643368121178239,0.06221079559006264,0.01694099282332233,-0.020511344056235583,0.06792612819050407,0.09396143823073294,0.06062262449542089,0.036850208586390265,-0.0030373812455776004,0.03168459860637423,0.017747911317144635,0.08298760444756635,-0.0028939099775783187,0.041689356998503756,-0.01080856261441592,0.05656440651810589,0.052596609804006,0.0340558479092875,0.06222572261570029,0.06777256238718149,0.033556168410784015,0.05211035388970904,0.05571528427553829,0.08659951509718299,0.04280909869867479,0.04404573941343662
2017-12-20 00:00:00+00:00,-0.05318004070743243,-0.11004333287987321,-0.1102062319283868,-0.11374668678065557,-0.1549638719370863,-0.13503819896039213,-0.12047797006989928,-0.1338469563439215,-0.1405086609438267,-0.10144564240712804,-0.11506131676153225,-0.18309870382613472,-0.16113211372779743,-0.15096036787457467,-0.12174191071919063,-0.1009118014295258,-0.1848522947536975,-0.11517162021299918,-0.16607878595151673,-0.1531543061237045,-0.08814692800988486,-0.1461584851774863,-0.10924131501123396,-0.14260425322483794,-0.12828412713404252,-0.13877213975698582,-0.1304836975311263,-0.11363447706372733,-0.15405172391384025,-0.18364129629517306,-0.11495603891900885,-0.09614163205783956,-0.12094110592857224,-0.13937382645532537,-0.1751101518167143,-0.14528385592445645,-0.15394947876636897,-0.10159927007362517,-0.17427642062267296,-0.13712235364863543,-0.17670404968767572,-0.12275916328809997,-0.128403875264386,-0.142875376162497,-0.11852170846442518,-0.11302091953046949,-0.14600277794866773,-0.12622440730307627,-0.12563363830692434,-0.09705715936985795,-0.13491775764260816,-0.1339666836786417
2017-12-21 00:00:00+00:00,0.05336316119169271,-0.04474965784749813,-0.04790665814354985,-0.050132308118909376,-0.0935328486992714,-0.07410398599085122,-0.05849670705385533,-0.07440278316065176,-0.07909412751455207,-0.036115929641274094,-0.05001635834428847,-0.1224846929367186,-0.09873503097103589,-0.09049673999933194,-0.057885934523610696,-0.03801679212639715,-0.12551732405857158,-0.053024371873897524,-0.10403174845762549,-0.09133181631615578,-0.022550538132330083,-0.0866206131610773,-0.04445378916450729,-0.08279591787241773,-0.06412178112398069,-0.07507962967453988,-0.06561677364032417,-0.047495297262002106,-0.09059521036830755,-0.12263569303784291,-0.05017577784499062,-0.0313235524924397,-0.05780228961910911,-0.07741848396813623,-0.11868781827275103,-0.08571543619124666,-0.09068883043100462,-0.03660096026912794,-0.11576820843870929,-0.07669331742188834,-0.11517253591857708,-0.059104734127715886,-0.06611113881988388,-0.07954859206132983,-0.05397018159821253,-0.04902836010687146,-0.08733095424285117,-0.061132711243421775,-0.06397746163339098,-0.030909263124082275,-0.07322617206964857,-0.0714485567822153
2017-12-22 00:00:00+00:00,-0.02836897054903753,-0.07296625651636472,-0.07602865688779012,-0.07878750178536491,-0.12108040727518389,-0.10289175250029278,-0.0852167267927757,-0.10109057560164625,-0.10662008095044313,-0.06603851939992278,-0.07813095664630106,-0.14816339381622573,-0.12523626763341064,-0.117650421554628,-0.08546945801012872,-0.06720226455511139,-0.15168451568219357,-0.08254832300804535,-0.12976231971289595,-0.11772035920673153,-0.05071678708685092,-0.1164295968498344,-0.07354269915202552,-0.11066586552579387,-0.09432399916179073,-0.10312371961969208,-0.09264697245551183,-0.07435970993510828,-0.1174608514218455,-0.14544929164018303,-0.07916751084163927,-0.06113497775722026,-0.08503688711593803,-0.10567579232843903,-0.1451486031756733,-0.11408872716253302,-0.116654353006346,-0.06466965275825412,-0.1419539728582832,-0.10671043518421665,-0.14011039897301988,-0.08661252594643454,-0.09533631409633776,-0.10741485069136628,-0.08335273632584239,-0.07676521765118609,-0.11871703590851009,-0.08952254042743808,-0.09213212708114471,-0.06097373020156292,-0.10292858922636967,-0.09934230458203695
2017-12-23 00:00:00+00:00,0.008958469804049018,-0.03448119847084843,-0.03580365670879756,-0.0393697337504397,-0.08398208896182825,-0.06524967814817935,-0.045771719208227535,-0.06346967976123861,-0.0686304858545253,-0.02482242488589215,-0.0384875584309261,-0.11081913903766172,-0.0866824431731916,-0.0817710174737954,-0.04772822419163287,-0.025924205170409338,-0.11544345091677026,-0.04379178731080308,-0.09214753090161966,-0.07875207511491258,-0.010100755401736704,-0.08029503247488894,-0.0341855007431339,-0.0734367586879426,-0.05468789538505889,-0.06339153043737333,-0.052177370709812244,-0.032805637624267706,-0.07936153254221896,-0.10593927708119966,-0.03855569319612673,-0.02354825112721905,-0.04601600290708332,-0.0656173555162961,-0.1100557077708862,-0.07567322423544656,-0.07893779152872059,-0.024831634703235544,-0.10576277048473504,-0.06866705687679178,-0.10175649994035972,-0.048045202856509796,-0.05717293658513206,-0.07034395895890794,-0.045380704341794025,-0.037181820929318855,-0.08328804428008646,-0.049207428155824386,-0.053345318614078076,-0.020932305338886407,-0.06568021475505731,-0.06079018623323659
2017-12-24 00:00:00+00:00,-0.06475106538896502,-0.030088691797973875,-0.032960214932646996,-0.03438463291127798,-0.07936692494895607,-0.06280138608019367,-0.04303748692717868,-0.060898410453046094,-0.0638628978420329,-0.020198234529937194,-0.033916178146452286,-0.10839915642693616,-0.08238573749322818,-0.07746510140503639,-0.04479751561227862,-0.022509579350485608,-0.11168126429967919,-0.04016268478639535,-0.08830150762497423,-0.07612416514953553,-0.005742160051478623,-0.07808279525876986,-0.030995026811192258,-0.0711626744176463,-0.05214949042029503,-0.05966940351422605,-0.049095672270251786,-0.030176427366868586,-0.07758252527249648,-0.10261507827031896,-0.03350975863236023,-0.019994404420383825,-0.04120948533163203,-0.06358728408520205,-0.1066521551444903,-0.07318458048262894,-0.07493140452150128,-0.01949315959445607,-0.10185248779522908,-0.06648867276201408,-0.09655804501047377,-0.043812218587054995,-0.05554459107116001,-0.06692735060648763,-0.041571150843409115,-0.0324557797223958,-0.0799075178482063,-0.04471873084384691,-0.05091321649496048,-0.015450942656652523,-0.06338407432815601,-0.05725520070308983
2017-12-25 00:00:00+00:00,-0.018253597797534105,0.03915149647568685,0.03784981364055967,0.03670438580980933,-0.011684444108371422,0.00529447672198416,0.023520026319824146,0.006153926624772511,0.0017421153762694416,0.050769041837490626,0.03544089021953591,-0.042968041540141805,-0.017880253517822263,-0.011507816256243805,0.02226022626937529,0.047902724295104206,-0.047834404187065575,0.02946065396651765,-0.021711201711849853,-0.008581706774644655,0.06561023501548621,-0.011227713289028548,0.03922692339108041,-0.0040270960770233885,0.017115845318727042,0.0065781556451455486,0.019757398233835186,0.038888828875849005,-0.009489577724877862,-0.03701661154626882,0.036600247392701894,0.052282602289225835,0.02739513147688364,0.006387503693170889,-0.04088821067836656,-0.007092119953053378,-0.007709938405774442,0.05186500628905072,-0.03609898058060152,-0.0005006035100805798,-0.0322259600870328,0.024638448282625788,0.013900251884204145,-0.0007412873858338777,0.02674490598262414,0.03603549310156424,-0.013172799083354511,0.024111407449184906,0.016753398143626114,0.055695575453352714,0.006439999310165899,0.010798367367359967
2017-12-26 00:00:00+00:00,0.05626918139220716,0.05897519522708423,0.05736477145639931,0.05818228954676199,0.006792639094139766,0.026207873326585352,0.043551225229901624,0.025023968144012906,0.021321779077656207,0.06996613235859181,0.053796165039046384,-0.02614716271515228,0.0011271518605968538,0.007299751260227784,0.04170963784334674,0.06791596686185113,-0.030870332461539248,0.04769701679251651,-0.004637460647893221,0.006601820526885101,0.08599006604523066,0.00822855605167525,0.058706099543975473,0.015154102160033364,0.03462386977158815,0.02540280622012548,0.0373103867169429,0.05701836384998707,0.0054961924601667446,-0.019400563305676383,0.05482332295140053,0.07284858339171944,0.0463548200316448,0.025665531632400238,-0.021845685594124756,0.012090291446647004,0.011097783946859587,0.07228095365270847,-0.018401782054310034,0.01854511314807492,-0.015275137305879267,0.04379426071414404,0.030376926029669828,0.016442730734346482,0.04419925550837801,0.05416786069028448,0.003940688145611265,0.042676181663522876,0.03528425451471229,0.07353406314115932,0.023905985612646802,0.02933828618673367
2017-12-27 00:00:00+00:00,0.05136275403063939,0.009124684713299842,0.007809762243924789,0.006058603508476316,-0.039450963671862974,-0.022523187273378046,-0.00673918325496036,-0.02242733225806363,-0.025632855553802122,0.018441901854881353,0.0040353225274546035,-0.07156760232065998,-0.04583103328508296,-0.04071471473172795,-0.005898144588655427,0.01694925011497576,-0.07609581517471702,7.812777701985204e-05,-0.051644379537978825,-0.04035633211012343,0.033111008788598205,-0.03833405628178852,0.009025174597306135,-0.032140214048178434,-0.014992766098868097,-0.023352164107441318,-0.012394811913544808,0.0065883189744226104,-0.04062900262079856,-0.06524144544245954,0.004190938438875432,0.02141751931789242,-0.0025876285259042926,-0.023186313914118475,-0.06751574046263158,-0.03440071106328615,-0.03765740576853472,0.021390106062797738,-0.06379786342917343,-0.027948270456616194,-0.062387177322000935,-0.0030258750973513222,-0.015980831189997526,-0.028699485023727545,-0.005018910120251898,0.005521029576069544,-0.04154058473021382,-0.004866035534340539,-0.01280637625003301,0.024838510798675134,-0.02378008501946935,-0.01885170077774146
2017-12-28 00:00:00+00:00,-0.029391158560036046,-0.025669787292477948,-0.02661192860411422,-0.02805651631082146,-0.07284499298391538,-0.056867614805003255,-0.041054589875196695,-0.0574940866291983,-0.06098087861630382,-0.016323293531339454,-0.03160910174561229,-0.10633498773000002,-0.08096244428307522,-0.07598552196497303,-0.041088138449577837,-0.01759205541946365,-0.11084092630568922,-0.036404461960392695,-0.08807908772213437,-0.07517827025810239,-0.003893546723125615,-0.07304315554761746,-0.027061183995244098,-0.0659077388130497,-0.04849481192156413,-0.05760889923737832,-0.04787598847702075,-0.02807920070956104,-0.07366441256750456,-0.09954435647359289,-0.030805239661541816,-0.015832319705745976,-0.038304475909994216,-0.05752407175396901,-0.10131000229885957,-0.06932673834415187,-0.07317934885346009,-0.01436313550538624,-0.09878282121782195,-0.06184853513974155,-0.09388594614584678,-0.037601781029497974,-0.05388283464594303,-0.06264440119053982,-0.03803852089028877,-0.030552495479416516,-0.0755377441017304,-0.04062445543319597,-0.04872374183068313,-0.011786500696828225,-0.057941256098604996,-0.053752966897725935
2017-12-29 00:00:00+00:00,0.01127105981004406,0.014267154115154645,0.010669136682665715,0.009609547815324396,-0.03550647998632465,-0.018677167816472367,-0.0014766906119602536,-0.017519168726431132,-0.022807800357804886,0.022146598279173237,0.006384128141392656,-0.06913215167638993,-0.043439024479789146,-0.03731412981857507,-0.002823898801696596,0.02218035683600478,-0.07322105613421184,0.0029734393584835476,-0.052598249265124575,-0.036629556431367734,0.03798464460253956,-0.033752915481199575,0.013490438672298346,-0.027299121140297786,-0.008532587170727588,-0.019249720103954863,-0.00907424634917326,0.013799727943640941,-0.03586824277040806,-0.06269447547933345,0.008833369643929606,0.02401719841766391,0.0005250933083824467,-0.021165182409481623,-0.06368851722837054,-0.030607907436007165,-0.03697699197647754,0.025247908245496165,-0.06251547453740704,-0.023904908682208317,-0.05754302716113192,0.0018249320642623231,-0.01385381327076628,-0.024967004816370018,0.0013579536189665422,0.009018996933881314,-0.03779060005969086,-0.004252503617851704,-0.01098594775446945,0.029281921469000466,-0.01795113498148518,-0.015204143007693993
2017-12-30 00:00:00+00:00,0.042855438955589076,0.01874881180695749,0.01603191737764921,0.01080692286979069,-0.03477603618181189,-0.015414389047629462,0.002866450688184586,-0.014661914750453118,-0.01997961820031489,0.02653308668799651,0.007399891387976828,-0.06667411053650851,-0.041458252331072046,-0.03576200950483596,0.0012971282630426296,0.024499953911170665,-0.07178177997449663,0.006466869304033884,-0.05006911553455649,-0.033750659344755865,0.0422498645006127,-0.030427216441023256,0.016471908526468845,-0.023695148205470997,-0.00667415835200868,-0.01624257122008067,-0.006133400463934318,0.014236888082243368,-0.03614267401455132,-0.06070868415373958,0.012816502085419911,0.028583131984328203,0.004988396329221761,-0.01798987356253546,-0.06199793171397582,-0.026958644639541524,-0.03490257016282683,0.02578521684639244,-0.059230742462262724,-0.019640570885195073,-0.05568602004939341,0.0036391137521008935,-0.01045804681296852,-0.020689324189002628,0.004321281554577542,0.012749206196286701,-0.0334382647436217,-0.0002540419814778691,-0.006109846902737694,0.030706228739258448,-0.015186557044024529,-0.012313908050261876
2017-12-31 00:00:00+00:00,-0.05463008664141544,-0.004021348357824181,-0.006125379360270987,-0.010744483095707174,-0.05541948035528746,-0.03575859275478028,-0.019572328103511533,-0.035121864405815446,-0.04214090503730325,0.004984889270486261,-0.013549772857201929,-0.08845064438284432,-0.06303882361741686,-0.05561026960720424,-0.01944572962794058,0.0040736519533652316,-0.09179832922277452,-0.014181151974804612,-0.07116107953602295,-0.05465666298135759,0.01954948773467948,-0.04992276304272091,-0.006013724769140335,-0.04481764342923769,-0.02722792726709553,-0.03770036373924178,-0.027243210785273107,-0.007397137889514258,-0.054561310809616355,-0.08402283934993084,-0.008730794667376727,0.005235538968598568,-0.017708757787058646,-0.04074602927829614,-0.08253363032039433,-0.04817687581623539,-0.05647820362282213,0.004446145254726577,-0.08091213395018745,-0.03921283767978193,-0.07633828641024376,-0.018477858385128186,-0.030077878865042543,-0.042141159762606205,-0.0158321115717205,-0.008558939996313276,-0.05292096476699045,-0.022257387522009328,-0.026328577130779282,0.009359117081343894,-0.035799433711688144,-0.033505735946826265
